label	pred 
"tensor([ 2,  7,  0, 12,  0,  0, 14, 16,  0,  0,  0,  8,  0,  0,  0,  0, 17,  0,
         0,  0, 16,  0,  0,  2,  0,  0,  0,  0, 16,  4, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  0,  7,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  4,  0,  0,  0,  0,  1,  0,  1,  0,  0,  6,  0, 16,  0,
         0,  0,  0,  0,  0,  1,  0,  0, 11,  0,  0,  0,  0,  0,  0, 11,  0,  5,
         0,  0,  2, 16,  0,  0, 16,  0,  0,  0], device='cuda:0')"	"tensor([ 2,  7,  0, 12,  0,  0, 14, 16,  0,  0,  0,  8,  0,  0,  0,  0, 17,  0,
         0,  0, 16,  0,  0,  2,  0,  0,  0,  0, 16,  4, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  0,  7,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  4,  0,  0,  0,  0,  1,  0,  1,  0,  0,  6,  0, 16,  0,
         0,  0,  0,  0,  0,  1,  0,  0, 11,  0,  0,  0,  0,  0,  0, 11,  0,  5,
         0,  0,  2, 16,  0,  0, 16,  0,  0,  0], device='cuda:0')"
"tensor([ 4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 15,  0,  0,  0, 16, 17,  0,
        16,  0,  4,  0, 16,  0,  0, 16,  2,  1,  2,  0, 16, 15,  0,  0,  0,  0,
         0,  0, 10,  0,  0,  1,  0,  0,  0, 15, 13,  0, 17,  0, 16, 15, 15,  0,
         8,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  3, 16,  0,  0,
         6,  0,  0, 16,  0,  0,  0,  4,  1, 14, 16,  0, 16,  0,  0,  3,  2, 16,
         0,  0,  1,  0,  0,  0, 12,  0,  0,  0], device='cuda:0')"	"tensor([ 4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 15,  0,  0,  0, 16, 17,  0,
        16,  0,  4,  0, 16,  0,  0, 16,  2,  1,  2,  0, 16, 15,  0,  0,  0,  0,
         0,  0, 10,  0,  0,  1,  0,  0,  0, 15, 13,  0, 17,  0, 16, 15, 15,  0,
         8,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  3, 16,  0,  0,
         6,  0,  0, 16,  0,  0,  0,  4,  1, 14, 16,  0, 16,  0,  0,  3,  2, 16,
         0,  0,  1,  0,  0,  0, 12,  0,  0,  0], device='cuda:0')"
"tensor([ 4,  0,  0,  0,  0,  0,  1,  1, 17, 10,  1,  0,  0, 11,  6, 16,  0,  0,
         0,  0, 16,  5,  0,  4,  0,  0,  8,  1,  0,  0,  0,  0,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0, 10,  0,  3,  0, 16, 16,  0, 15,  0,  0,  0,  0,
         4,  1,  0, 11,  7,  0,  0,  0,  0,  0,  0,  0, 16,  0, 11,  6,  0,  0,
         0,  0,  0, 16,  0, 15,  0,  0, 14,  8, 16,  4, 16,  0,  0,  0,  0,  0,
        16,  0, 14,  2,  0,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 4,  0,  0,  0,  0,  0,  1,  1, 17, 10,  1,  0,  0, 11,  6, 16,  0,  0,
         0,  0, 16,  5,  0,  4,  0,  0,  8,  1,  0,  0,  0,  0,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0, 10,  0,  3,  0, 16, 16,  0, 15,  0,  0,  0,  0,
         4,  1,  0, 11,  7,  0,  0,  0,  0,  0,  0,  0, 16,  0, 11,  6,  0,  0,
         0,  0,  0, 16,  0, 15,  0,  0, 14,  8, 16,  4, 16,  0,  0,  0,  0,  0,
        16,  0, 14,  2,  0,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 0, 16,  8, 16,  0,  0, 17,  1,  0,  0,  0,  0,  0,  8,  5,  3, 14, 15,
         0,  0,  0,  0,  5, 17,  9,  0,  0, 16,  0,  0,  4,  0,  0,  0,  0,  0,
        17,  0,  0,  0,  8,  0, 16,  0,  0,  0,  0,  0,  0,  4,  4,  0,  0,  0,
         0,  0,  4,  0,  0,  4,  0,  4,  0,  0,  1,  0,  0,  0,  0, 10, 16,  0,
         0,  0,  0,  0,  0,  6,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  2, 16,
         0,  0,  0,  2,  0,  0,  0,  1,  9,  0], device='cuda:0')"	"tensor([ 0, 16,  8, 16,  0,  0, 17,  1,  0,  0,  0,  0,  0,  8,  5,  3, 14, 15,
         0,  0,  0,  0,  5, 17,  9,  0,  0, 16,  0,  0,  4,  0,  0,  0,  0,  0,
        17,  0,  0,  0,  8,  0, 16,  0,  0,  0,  0,  0,  0,  4,  4,  0,  0,  0,
         0,  0,  4,  0,  0,  4,  0,  4,  0,  0,  1,  0,  0,  0,  0, 10, 16,  0,
         0,  0,  0,  0,  0,  6,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  2, 16,
         0,  0,  0,  2,  0,  0,  0,  1,  9,  0], device='cuda:0')"
"tensor([12,  0,  0, 17,  0,  0,  0,  0, 15,  0,  0,  0,  0, 11, 16,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  5,  0,  0,
         3,  3,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  5,
         6,  0,  0,  0,  0, 16,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,
        16,  5, 16, 16,  0,  0,  7, 16,  0,  0,  1,  0,  0, 14,  3,  0,  7,  0,
         0,  0,  0, 14,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([12,  0,  0, 17,  0,  0,  0,  0, 15,  0,  0,  0,  0, 11, 16,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  5,  0,  0,
         3,  3,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  5,
         6,  0,  0,  0,  0, 16,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,
        16,  5, 16, 16,  0,  0,  7, 16,  0,  0,  1,  0,  0, 14,  3,  0,  7,  0,
         0,  0,  0, 14,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  3,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         9,  0,  0,  5,  0,  0,  0,  0,  6,  0, 14,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  6,  0,  0, 17,  0,  9,  0,  0,  0,  0,  0,
        11,  0,  2,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  9,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  3,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         9,  0,  0,  5,  0,  0,  0,  0,  6,  0, 14,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  6,  0,  0, 17,  0,  9,  0,  0,  0,  0,  0,
        11,  0,  2,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  9,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 16,  0,  5, 13,  0, 17,  0,  0,  0,  0,  0, 15,  0,  0, 16,  0,  0,
         9,  0,  0,  5,  0,  3,  0, 13,  7,  0,  0,  0,  6,  6,  3,  1,  2,  0,
         1,  0,  0,  0,  0,  0, 10,  6,  0,  0, 10, 11, 16,  0,  0, 11,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,  0,  0,  0,  0,  0, 16,  0,
         0,  9,  0, 10,  2,  1,  1,  2,  2, 16,  8,  0,  0, 17,  3, 16,  0,  0,
        16, 14, 15,  0,  0, 16,  3,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 16,  0,  5, 13,  0, 17,  0,  0,  0,  0,  0, 15,  0,  0, 16,  0,  0,
         9,  0,  0,  5,  0,  3,  0, 13,  7,  0,  0,  0,  6,  6,  3,  1,  2,  0,
         1,  0,  0,  0,  0,  0, 10,  6,  0,  0, 10, 11, 16,  0,  0, 11,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,  0,  0,  0,  0,  0, 16,  0,
         0,  9,  0, 10,  2,  1,  1,  2,  2, 16,  8,  0,  0, 17,  3, 16,  0,  0,
        16, 14, 15,  0,  0, 16,  3,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  2,  4, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,
         1,  0,  0, 16, 13,  0,  0,  7,  2,  0,  0,  6,  5,  0,  0,  0, 13,  0,
         0,  0,  0,  7,  8,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 15,  0,  0,
        11,  0,  0,  0,  0, 10,  5,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  4,
         9,  0,  0, 16,  4,  0,  6,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 13,
        14,  0,  4,  4,  0,  0, 10,  3,  0,  0], device='cuda:0')"	"tensor([ 0,  2,  4, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,
         1,  0,  0, 16, 13,  0,  0,  7,  2,  0,  0,  6,  5,  0,  0,  0, 13,  0,
         0,  0,  0,  7,  8,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 15,  0,  0,
        11,  0,  0,  0,  0, 10,  5,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  4,
         9,  0,  0, 16,  4,  0,  6,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 13,
        14,  0,  4,  4,  0,  0, 10,  3,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 14, 13,  3,  7,  3,  1,  0, 12, 10,  0,  0,  0,  0, 11,
         0,  8,  4, 16,  7,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,
         0,  0, 15,  0, 15,  0,  0,  0,  2,  0,  0, 16,  0,  0,  0,  1, 16,  0,
         0,  0,  0, 15, 15, 13,  8,  0,  4,  0,  0, 16,  0,  0,  0,  0,  0,  0,
        16, 16,  0,  0,  0,  0,  0, 16,  0,  1,  0,  0,  6,  0, 16,  0,  0,  0,
         0,  7,  0,  0,  0,  6,  6,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 14, 13,  3,  7,  3,  1,  0, 12, 10,  0,  0,  0,  0, 11,
         0,  8,  4, 16,  7,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,
         0,  0, 15,  0, 15,  0,  0,  0,  2,  0,  0, 16,  0,  0,  0,  1, 16,  0,
         0,  0,  0, 15, 15, 13,  8,  0,  4,  0,  0, 16,  0,  0,  0,  0,  0,  0,
        16, 16,  0,  0,  0,  0,  0, 16,  0,  1,  0,  0,  6,  0, 16,  0,  0,  0,
         0,  7,  0,  0,  0,  6,  6,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 11,  0,  0,  0,  0, 10,  0,  0,  6,  8,  0,  0,  5,  0,
         0,  0,  0,  0, 14, 10,  5,  0, 17,  0,  0,  5,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0, 12,  0,  0,  0,  0,  1, 16,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  7,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 16,
        10, 16, 17,  0,  0,  0,  0,  9,  0, 16,  0,  0,  0,  0,  0,  6,  1,  0,
         0,  0,  0, 16,  0,  8,  0, 16,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 11,  0,  0,  0,  0, 10,  0,  0,  6,  8,  0,  0,  5,  0,
         0,  0,  0,  0, 14, 10,  5,  0, 17,  0,  0,  5,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0, 12,  0,  0,  0,  0,  1, 16,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  7,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 16,
        10, 16, 17,  0,  0,  0,  0,  9,  0, 16,  0,  0,  0,  0,  0,  6,  1,  0,
         0,  0,  0, 16,  0,  8,  0, 16,  0,  0], device='cuda:0')"
"tensor([ 0,  9,  0,  0,  2, 13,  0,  0,  3,  4,  0,  0,  0, 15, 17,  0, 16,  0,
         0, 17,  0,  0,  0,  0,  2, 16,  0, 16,  0,  6, 16, 16,  0, 12,  0,  0,
         0, 16,  0,  0,  0,  0,  2,  0,  5,  0,  0, 15,  0,  0, 10,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  4, 16,  0,  0,  0,  9,  8,  3,  0, 16,  5,  0,
         0,  0,  6,  0, 15,  0,  2,  0, 16,  9,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  4,  0], device='cuda:0')"	"tensor([ 0,  9,  0,  0,  2, 13,  0,  0,  3,  4,  0,  0,  0, 15, 17,  0, 16,  0,
         0, 17,  0,  0,  0,  0,  2, 16,  0, 16,  0,  6, 16, 16,  0, 12,  0,  0,
         0, 16,  0,  0,  0,  0,  2,  0,  5,  0,  0, 15,  0,  0, 10,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  4, 16,  0,  0,  0,  9,  8,  3,  0, 16,  5,  0,
         0,  0,  6,  0, 15,  0,  2,  0, 16,  9,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  4,  0], device='cuda:0')"
"tensor([10, 10,  1,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 11,  0,  5,  0,  0,  0,  0,  0,  0,  7,  7,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  1,  0,  0,  0, 10,  0,
         0,  0,  0,  5,  0,  6,  0, 16,  5,  0,  0, 10,  0, 17,  0,  0,  5,  0,
         0,  0,  0,  0,  0, 16, 14,  9,  5,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  3,  0,  5,  0,  0, 10,  0], device='cuda:0')"	"tensor([10, 10,  1,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 11,  0,  5,  0,  0,  0,  0,  0,  0,  7,  7,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  1,  0,  0,  0, 10,  0,
         0,  0,  0,  5,  0,  6,  0, 16,  5,  0,  0, 10,  0, 17,  0,  0,  5,  0,
         0,  0,  0,  0,  0, 16, 14,  9,  5,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  3,  0,  5,  0,  0, 10,  0], device='cuda:0')"
"tensor([ 4,  0,  0,  0,  0,  4,  0, 12,  1, 15,  0, 16,  7, 16,  2,  0, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 16,  1,  0,  0,  5,  0, 14, 10,
         0,  4, 16,  0,  0,  0,  0,  0,  0,  0, 13,  0,  4,  0, 16,  0,  0,  0,
         0,  0, 16,  0, 16,  0,  7,  8,  0,  8,  0,  0,  0,  8,  0,  0, 17,  0,
        15,  0,  0, 15,  0,  0,  0,  0,  0, 11,  4, 15,  5,  1,  0,  9,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 4,  0,  0,  0,  0,  4,  0, 12,  1, 15,  0, 16,  7, 16,  2,  0, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 16,  1,  0,  0,  5,  0, 14, 10,
         0,  4, 16,  0,  0,  0,  0,  0,  0,  0, 13,  0,  4,  0, 16,  0,  0,  0,
         0,  0, 16,  0, 16,  0,  7,  8,  0,  8,  0,  0,  0,  8,  0,  0, 17,  0,
        15,  0,  0, 15,  0,  0,  0,  0,  0, 11,  4, 15,  5,  1,  0,  9,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([10,  0,  0,  0,  0,  0, 16,  0,  0, 17,  0,  0, 16, 15,  0, 11, 16,  0,
         0,  0,  0,  0,  0,  0, 13,  6,  0,  0,  0,  0,  0,  9,  0,  4,  0,  9,
         0,  0,  0, 16,  0, 16,  0, 16,  2,  0,  0,  0, 13,  0,  0,  0, 15,  0,
         0, 16,  0, 11,  0,  0,  0,  7,  0,  5,  0,  0,  0,  0,  0,  1,  8,  0,
         0,  0,  3,  0,  1,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0, 16,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0], device='cuda:0')"	"tensor([10,  0,  0,  0,  0,  0, 16,  0,  0, 17,  0,  0, 16, 15,  0, 11, 16,  0,
         0,  0,  0,  0,  0,  0, 13,  6,  0,  0,  0,  0,  0,  9,  0,  4,  0,  9,
         0,  0,  0, 16,  0, 16,  0, 16,  2,  0,  0,  0, 13,  0,  0,  0, 15,  0,
         0, 16,  0, 11,  0,  0,  0,  7,  0,  5,  0,  0,  0,  0,  0,  1,  8,  0,
         0,  0,  3,  0,  1,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0, 16,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 13,  5,  0,  0,  0,  0,  0,  0,  8,  0,  0,  2,  0,
         0,  9,  0,  7,  6,  0,  0,  0,  0,  0,  0,  0,  0,  2,  8,  0,  0, 13,
        16,  0,  0, 16,  0,  0, 16,  0, 13,  0,  0,  0,  3,  0,  0,  5,  0,  6,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0, 15,  1,  0,  0,  0,
        16, 16,  0,  0, 14,  0,  0,  0,  8,  0,  0, 15,  0,  0, 16,  0, 16,  0,
         2,  4,  0,  0,  0, 16,  0,  6,  0, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 13,  5,  0,  0,  0,  0,  0,  0,  8,  0,  0,  2,  0,
         0,  9,  0,  7,  6,  0,  0,  0,  0,  0,  0,  0,  0,  2,  8,  0,  0, 13,
        16,  0,  0, 16,  0,  0, 16,  0, 13,  0,  0,  0,  3,  0,  0,  5,  0,  6,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0, 15,  1,  0,  0,  0,
        16, 16,  0,  0, 14,  0,  0,  0,  8,  0,  0, 15,  0,  0, 16,  0, 16,  0,
         2,  4,  0,  0,  0, 16,  0,  6,  0, 16], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  0,  0,  0,  0,  0,  4,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  5, 16,  0,  3,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0, 16,  0, 14,  0,  0,  0,  2,
         0,  0, 12,  0,  0,  0,  0,  0, 16,  0, 10,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 10, 16,  6,  0,  0, 10,  0,  0,  0,  0,  0, 17,  0, 16,  0,
         0, 13,  0,  0,  0,  0,  0,  0,  0, 12], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  0,  0,  0,  0,  0,  4,  0, 17,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  5, 16,  0,  3,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0, 16,  0, 14,  0,  0,  0,  2,
         0,  0, 12,  0,  0,  0,  0,  0, 16,  0, 10,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 10, 16,  6,  0,  0, 10,  0,  0,  0,  0,  0, 17,  0, 16,  0,
         0, 13,  0,  0,  0,  0,  0,  0,  0, 12], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0,  0, 16,  0,  0,  7, 16,  2,  0,  0,  0,  0,  4,  6,
         0,  0,  2,  2, 16,  0, 13,  0,  0,  9, 16,  0,  0,  0,  0,  0,  0, 16,
        14,  0,  0,  2, 10,  0,  0,  0,  5,  0,  0,  0,  0,  2, 11,  0,  0,  0,
         0,  0,  0,  0,  5,  0,  5, 15,  0, 16,  0,  0,  0,  0,  9,  0, 14,  0,
        15,  2, 15,  0, 14,  0,  2,  0,  0,  0, 11,  0,  0,  5, 10,  0,  0, 16,
         0,  0,  0,  0, 13, 13,  0,  0,  1,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  0, 16,  0,  0,  7, 16,  2,  0,  0,  0,  0,  4,  6,
         0,  0,  2,  2, 16,  0, 13,  0,  0,  9, 16,  0,  0,  0,  0,  0,  0, 16,
        14,  0,  0,  2, 10,  0,  0,  0,  5,  0,  0,  0,  0,  2, 11,  0,  0,  0,
         0,  0,  0,  0,  5,  0,  5, 15,  0, 16,  0,  0,  0,  0,  9,  0, 14,  0,
        15,  2, 15,  0, 14,  0,  2,  0,  0,  0, 11,  0,  0,  5, 10,  0,  0, 16,
         0,  0,  0,  0, 13, 13,  0,  0,  1,  0], device='cuda:0')"
"tensor([ 0,  0,  5,  0,  0, 16, 16,  0,  1, 15,  0,  0, 10,  0, 16,  0,  6, 15,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  7,  0, 15,  0,
         0,  0,  1, 10,  0,  0,  0,  0,  0,  0, 13, 14,  4,  0,  5,  0,  0,  4,
         0,  0,  0,  4, 12,  0,  0,  0,  0, 16,  0, 13,  0, 14,  3, 14, 10, 15,
         0,  0,  0,  0,  1,  0, 12,  0,  0,  0,  0,  0, 16,  0,  0,  0, 12,  0,
         7,  0,  0,  0,  1,  0,  0,  1,  0,  8], device='cuda:0')"	"tensor([ 0,  0,  5,  0,  0, 16, 16,  0,  1, 15,  0,  0, 10,  0, 16,  0,  6, 15,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  7,  0, 15,  0,
         0,  0,  1, 10,  0,  0,  0,  0,  0,  0, 13, 14,  4,  0,  5,  0,  0,  4,
         0,  0,  0,  4, 12,  0,  0,  0,  0, 16,  0, 13,  0, 14,  3, 14, 10, 15,
         0,  0,  0,  0,  1,  0, 12,  0,  0,  0,  0,  0, 16,  0,  0,  0, 12,  0,
         7,  0,  0,  0,  1,  0,  0,  1,  0,  8], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  3,  0,  4,  0,  2,  4,  0,  0,  0,  0,  8,  0,
         0, 10,  7,  0,  0,  0,  1,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  5,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0, 12,  0,
        14,  8,  0,  8,  0,  0,  0,  0,  0,  0,  0,  8, 11,  0, 16, 17,  0,  0,
         0,  0,  0,  0,  4,  0,  5,  7,  0,  0,  0,  0,  0,  0, 16,  9, 16, 16,
         0,  6,  0,  0,  1,  0,  0,  6,  0,  3], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  3,  0,  4,  0,  2,  4,  0,  0,  0,  0,  8,  0,
         0, 10,  7,  0,  0,  0,  1,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  5,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0, 12,  0,
        14,  8,  0,  8,  0,  0,  0,  0,  0,  0,  0,  8, 11,  0, 16, 17,  0,  0,
         0,  0,  0,  0,  4,  0,  5,  7,  0,  0,  0,  0,  0,  0, 16,  9, 16, 16,
         0,  6,  0,  0,  1,  0,  0,  6,  0,  3], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  1,  0,  0,  5,  0, 16,  0,
         0,  0, 16,  0,  0,  1,  7,  0,  0, 17,  0, 15, 13,  0,  7,  0,  2,  0,
         0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,
         0,  0,  4,  6,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 15,  1,  0,
         0,  0, 14,  0,  0,  2,  0, 11, 16, 11, 17,  0,  0,  0, 12, 17,  0,  0,
         0,  0, 13,  0,  0,  0,  0,  0,  9, 11], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  1,  0,  0,  5,  0, 16,  0,
         0,  0, 16,  0,  0,  1,  7,  0,  0, 17,  0, 15, 13,  0,  7,  0,  2,  0,
         0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,
         0,  0,  4,  6,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0, 15,  1,  0,
         0,  0, 14,  0,  0,  2,  0, 11, 16, 11, 17,  0,  0,  0, 12, 17,  0,  0,
         0,  0, 13,  0,  0,  0,  0,  0,  9, 11], device='cuda:0')"
"tensor([16,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  7, 16,  0,  0,  0,  4,  7,
         2,  5,  0,  0,  2,  4,  0, 14,  0,  0,  0,  0, 16,  0,  0,  0, 14,  0,
        17, 15, 16,  0,  0, 13, 16,  0,  0, 16,  0, 14, 15,  0,  0,  0,  1,  0,
         0,  2,  0,  0,  0,  0, 14,  0,  0,  6,  9,  0, 14, 16,  0,  0,  0, 16,
         0, 16,  0, 16, 16, 16, 13, 12,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  0,  5,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([16,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  7, 16,  0,  0,  0,  4,  7,
         2,  5,  0,  0,  2,  4,  0, 14,  0,  0,  0,  0, 16,  0,  0,  0, 14,  0,
        17, 15, 16,  0,  0, 13, 16,  0,  0, 16,  0, 14, 15,  0,  0,  0,  1,  0,
         0,  2,  0,  0,  0,  0, 14,  0,  0,  6,  9,  0, 14, 16,  0,  0,  0, 16,
         0, 16,  0, 16, 16, 16, 13, 12,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  0,  5,  0,  0,  0,  0,  0,  0], device='cuda:0')"
