label	pred 
"tensor([ 0,  0,  0,  6, 16,  0,  8,  0,  0,  0,  0,  0,  0, 15,  1, 11,  0,  0,
         0,  0,  0, 13,  0, 16,  0,  0,  0,  0,  0,  0, 10,  0,  8,  0,  0,  0,
         0,  0, 11,  6,  0,  0,  0,  6, 13,  0,  3,  4, 12,  0,  0,  0,  0, 13,
         0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  5, 11,  0,  0,  0, 16,  5,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  2,  0,  0,  0, 16,  0,  0,  0,
         4, 15,  0,  0,  0, 16,  4, 13, 16,  0,  0,  0,  2,  0,  0,  0,  0,  3,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0, 16,
        11,  0,  0, 11,  0,  0,  3,  2,  0,  0,  0, 12, 10, 16,  0,  0,  0,  0,
         0,  0,  0,  4, 16,  0,  0,  9,  5,  7,  0,  0,  0,  0,  0,  0,  0, 13,
         0,  9, 13,  0,  0,  0,  0,  0, 10,  0, 17,  0,  0,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  6, 16,  0,  8,  0,  0,  0,  0,  0,  0, 15,  1, 11,  0,  0,
         0,  0,  0, 13,  0, 16,  0,  0,  0,  0,  0,  0, 10,  0,  8,  0,  0,  0,
         0,  0, 11,  6,  0,  0,  0,  6, 13,  0,  3,  4, 12,  0,  0,  0,  0, 13,
         0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  5, 11,  0,  0,  0, 16,  5,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  2,  0,  0,  0, 16,  0,  0,  0,
         4, 15,  0,  0,  0, 16,  4, 13, 16,  0,  0,  0,  2,  0,  0,  0,  0,  3,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0, 16,
        11,  0,  0, 11,  0,  0,  3,  2,  0,  0,  0, 12, 10, 16,  0,  0,  0,  0,
         0,  0,  0,  4, 16,  0,  0,  9,  5,  7,  0,  0,  0,  0,  0,  0,  0, 13,
         0,  9, 13,  0,  0,  0,  0,  0, 10,  0, 17,  0,  0,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  8,  0,  0, 14,  0, 16,  0,  0,  0,  8,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0, 16, 13,  0, 11,  0,  0,  4,  0,  0,  0,  5,  0,
        15,  0,  0,  0,  0,  0,  0,  7,  0, 17,  0,  0,  0, 15,  0,  0,  0,  0,
        17,  0,  1,  0,  3,  1,  0, 13,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  1,  0,  3,  0,  0,  0, 12,  0,  0, 16,  4,  0,  0,  3,  0,
         0, 16,  0,  0, 16,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0, 16, 10,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  8,  0,  0,  0,  0,  0,  7,  0,  0, 10,
         0,  5,  0,  0,  0, 16, 11,  3,  6,  0,  0,  0,  0, 16,  0,  0,  0,  0,
        13,  7, 10,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,
         0, 16,  0, 10,  1,  7,  0,  8,  7,  0,  0,  0,  1,  0,  0, 15,  0,  7,
        13, 16,  0,  0,  6,  0,  0,  6,  7,  5,  0, 10, 12,  0,  0, 13,  0,  0,
         4,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  8,  0,  0, 14,  0, 16,  0,  0,  0,  8,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0, 16, 13,  0, 11,  0,  0,  4,  0,  0,  0,  5,  0,
        15,  0,  0,  0,  0,  0,  0,  7,  0, 17,  0,  0,  0, 15,  0,  0,  0,  0,
        17,  0,  1,  0,  3,  1,  0, 13,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  1,  0,  3,  0,  0,  0, 12,  0,  0, 16,  4,  0,  0,  3,  0,
         0, 16,  0,  0, 16,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0, 16, 10,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  8,  0,  0,  0,  0,  0,  7,  0,  0, 10,
         0,  5,  0,  0,  0, 16, 11,  3,  6,  0,  0,  0,  0, 16,  0,  0,  0,  0,
        13,  7, 10,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,
         0, 16,  0, 10,  1,  7,  0,  8,  7,  0,  0,  0,  1,  0,  0, 15,  0,  7,
        13, 16,  0,  0,  6,  0,  0,  6,  7,  5,  0, 10, 12,  0,  0, 13,  0,  0,
         4,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  5, 13,  0,  0,  0,  0,  0, 16,  0,  1,  0,  0,  0,  0,  0,
        14,  8,  0,  9,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,
         0,  0,  0,  0,  0,  0,  7,  1,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0, 15,  0,  0,  3,  0, 16,  0,  0,  2,  0,  0,  7,  0,  9,  0,  0,
         0,  2,  0,  0, 12,  0,  0, 16,  0,  0,  0,  8,  0,  0,  6,  0, 16,  0,
         0,  8,  0,  0,  0, 16,  0,  0,  8,  0, 16,  0, 16,  3,  0, 16, 11,  0,
         0, 10,  6,  0, 10,  0,  1,  4,  0,  0,  8, 10,  0,  0,  0, 14,  5,  4,
         1,  0,  4,  0,  0,  0, 12,  0,  0,  0,  0, 12,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  8,  0,  4,  5,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0,  0, 15,  0,  0,  4,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  5, 13,  0,  0,  0,  0,  0, 16,  0,  1,  0,  0,  0,  0,  0,
        14,  8,  0,  9,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,
         0,  0,  0,  0,  0,  0,  7,  1,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0, 15,  0,  0,  3,  0, 16,  0,  0,  2,  0,  0,  7,  0,  9,  0,  0,
         0,  2,  0,  0, 12,  0,  0, 16,  0,  0,  0,  8,  0,  0,  6,  0, 16,  0,
         0,  8,  0,  0,  0, 16,  0,  0,  8,  0, 16,  0, 16,  3,  0, 16, 11,  0,
         0, 10,  6,  0, 10,  0,  1,  4,  0,  0,  8, 10,  0,  0,  0, 14,  5,  4,
         1,  0,  4,  0,  0,  0, 11,  0,  0,  0,  0, 12,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  8,  0,  4,  5,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0,  0, 15,  0,  0,  4,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0, 17, 16,  0,  0,  0,  0,  0,  0,  8,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  5,  0, 17,  1,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  9, 16,  0,  0,  0,  0,  0,  1,  6,  0,  0, 16,  0, 16,  0,  3,  2,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  3,  0,  0, 13,  0,
         0,  0, 14, 13,  4,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0, 13,  8,
         8, 13,  0,  6, 16,  0, 13,  0, 16,  0,  0,  5,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0, 15,  0,  0,  0,  0,  5,  0, 12,  0,  0,  0,  0,  7,  0,
         0,  0,  0,  7,  0,  6,  0,  7,  0,  0,  0,  0,  0,  5,  5,  0,  2,  0,
         0,  0,  0, 16, 17,  0,  2,  0,  0,  0,  0, 16,  4, 16,  0,  0,  0,  0,
         0,  0,  4,  0,  0, 12,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,
        16,  0,  2,  2,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0,  0, 17,
         0,  0], device='cuda:0')"	"tensor([ 0, 17, 16,  0,  0,  0,  0,  0,  0,  8,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  5,  0, 17,  1,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  9, 16,  0,  0,  0,  0,  0,  1,  6,  0,  0, 16,  0, 16,  0,  3,  2,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  3,  0,  0, 13,  0,
         0,  0, 14, 13,  4,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0, 13,  8,
         8, 13,  0,  6, 16,  0, 13,  0, 16,  0,  0,  5,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0, 15,  0,  0,  0,  0,  5,  0, 12,  0,  0,  0,  0,  7,  0,
         0,  0,  0,  7,  0,  6,  0,  7,  0,  0,  0,  0,  0,  5,  5,  0,  2,  0,
         0,  0,  0, 16, 17,  0,  2,  0,  0,  0,  0, 16,  4, 16,  0,  0,  0,  0,
         0,  0,  4,  0,  0, 12,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,
        16,  0,  2,  2,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0,  0, 17,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  6,  0,  0,  0,  8,  0, 16,  0,
        14,  0, 13,  0, 17,  0, 10,  0,  0, 16, 16, 15,  0, 13,  0,  0,  0,  0,
         0, 15,  7,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         3,  9, 16,  0,  0,  0, 16, 16,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,
         0,  0, 16,  3,  0,  4,  0,  0,  0,  0, 12,  0,  3,  0,  0,  1,  0, 17,
         2, 16,  0,  0,  0,  2,  6,  0, 11,  0, 14,  0,  9,  0,  0,  0,  0,  0,
         0,  0,  6,  5,  0,  7,  0,  0,  0,  0,  2,  0,  0,  1, 10, 17,  0,  0,
         0, 16, 16,  0,  0,  0,  0,  5,  0,  0,  0,  8,  0,  6, 11,  0,  5, 17,
        15,  0,  0,  0,  0, 14, 12,  2,  0,  5,  3,  0,  0, 16, 16,  0,  3,  0,
         0,  0,  0,  8,  0,  0,  1, 14,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  0, 17,  3,  0, 16,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  6,  0,  0,  0,  8,  0, 16,  0,
        14,  0, 13,  0, 17,  0, 10,  0,  0, 16, 16, 15,  0, 13,  0,  0,  0,  0,
         0, 15,  7,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         3,  9, 16,  0,  0,  0, 16, 16,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,
         0,  0, 16,  3,  0,  4,  0,  0,  0,  0, 12,  0,  3,  0,  0,  1,  0, 17,
         2, 16,  0,  0,  0,  2,  6,  0, 11,  0, 14,  0,  9,  0,  0,  0,  0,  0,
         0,  0,  6,  5,  0,  7,  0,  0,  0,  0,  2,  0,  0,  1, 10, 17,  0,  0,
         0, 16, 16,  0,  0,  0,  0,  5,  0,  0,  0,  8,  0,  6, 11,  0,  5, 17,
        15,  0,  0,  0,  0, 14, 12,  2,  0,  5,  3,  0,  0, 16, 16,  0,  3,  0,
         0,  0,  0,  8,  0,  0,  1, 14,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  0, 17,  3,  0, 16,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0, 15,  2, 16,  0,  0,  0,  7,  0,  0, 15,  0, 15,  0,  0,  9, 12,
         8,  9,  5,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 13,
         2,  0,  0,  0,  0,  0,  0, 16,  3, 17,  8,  5,  1,  0,  0,  0,  0,  0,
        16,  0, 15,  0,  0, 15,  0,  6,  0,  0,  0,  0, 16, 13,  0,  0,  2,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  7,  8,  0,  6,  0,  0,  0,  0,
         0,  1,  0,  3,  1,  0,  0,  0,  0,  0,  0, 14,  0, 12,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  7, 10,  9,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 11,  0, 16,  0,  0, 12,  0,  0,  4,  0,
         0,  0,  0, 16,  0,  0,  0, 11,  0,  0,  0,  5,  5,  0,  0,  6,  4,  0,
         0,  0, 15,  0,  0,  7,  6, 16,  4,  0, 16,  0,  0, 16,  0,  0,  0,  0,
         0, 11], device='cuda:0')"	"tensor([ 0,  0, 15,  2, 16,  0,  0,  0,  7,  0,  0, 15,  0, 15,  0,  0,  9, 12,
         8,  9,  5,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 13,
         2,  0,  0,  0,  0,  0,  0, 16,  3, 17,  8,  5,  1,  0,  0,  0,  0,  0,
        16,  0, 15,  0,  0, 15,  0,  6,  0,  0,  0,  0, 16, 13,  0,  0,  2,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  7,  8,  0,  6,  0,  0,  0,  0,
         0,  1,  0,  3,  1,  0,  0,  0,  0,  0,  0, 14,  0, 12,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  7, 10,  9,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 11,  0, 16,  0,  0, 12,  0,  0,  4,  0,
         0,  0,  0, 16,  0,  0,  0, 11,  0,  0,  0,  5,  5,  0,  0,  6,  4,  0,
         0,  0, 15,  0,  0,  7,  6, 16,  4,  0, 16,  0,  0, 16,  0,  0,  0,  0,
         0, 11], device='cuda:0')"
"tensor([ 0, 16,  2,  8,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  2,  0,
        10,  0,  0,  6,  0,  0,  1,  0,  0,  0,  0,  0,  0, 16,  0, 16, 16,  5,
        16,  3,  0, 15,  0,  6,  0,  0,  0,  0, 16, 16, 14, 17,  0,  0,  0,  0,
         0,  4,  6,  0,  7, 16,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  8,  0,  0,  0,  0, 17,  0,  0, 12,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0, 11, 16, 14,  0,  0,  0,  0,
         0,  0, 13,  0, 10,  3,  0,  4,  0,  3,  0,  0,  0, 12,  3,  8,  6,  0,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  5, 15,  4, 16,  0,  0,  0,  0,
         0, 15,  0,  0,  0, 16,  0,  0,  2,  0, 15,  0,  0,  0,  0,  0,  0, 12,
         0,  0,  0,  8,  0,  0,  0,  0,  9,  6,  8, 10,  0,  0, 13,  0,  0,  0,
         2,  0,  5,  0,  0,  0, 16,  0,  0,  0,  6, 11,  0, 16,  0,  0,  2,  0,
         0,  0], device='cuda:0')"	"tensor([ 0, 16,  2,  8,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  2,  0,
        10,  0,  0,  6,  0,  0,  1,  0,  0,  0,  0,  0,  0, 16,  0, 16, 16,  5,
        16,  3,  0, 15,  0,  6,  0,  0,  0,  0, 16, 16, 14, 17,  0,  0,  0,  0,
         0,  4,  6,  0,  7, 16,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  8,  0,  0,  0,  0, 17,  0,  0, 12,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0, 11, 16, 14,  0,  0,  0,  0,
         0,  0, 13,  0, 10,  3,  0,  4,  0,  3,  0,  0,  0, 12,  3,  8,  6,  0,
         0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  5, 15,  4, 16,  0,  0,  0,  0,
         0, 15,  0,  0,  0, 16,  0,  0,  2,  0, 15,  0,  0,  0,  0,  0,  0, 12,
         0,  0,  0,  8,  0,  0,  0,  0,  9,  6,  8, 10,  0,  0, 13,  0,  0,  0,
         2,  0,  5,  0,  0,  0, 16,  0,  0,  0,  6, 11,  0, 16,  0,  0,  2,  0,
         0,  0], device='cuda:0')"
"tensor([12,  0,  0, 16,  9,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0, 13,  0,  1,  0,  0,  0, 16,  0,  0,  0, 15,  9,  0,  2, 16,
         0, 15,  0,  0,  0,  1,  0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0,  5,
         0,  2,  5,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  5, 16,  0,
         4,  0,  0,  0, 17, 16,  0,  4,  0,  0,  0,  0,  4,  0,  0, 12,  0, 15,
         0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,
         0,  5,  0,  0, 11,  0,  3,  9,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  8,  5,  0,  0,
         0, 15,  0,  0,  6,  1,  0,  0,  0, 15,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  4, 16,  7,  0,  0,  0, 16,  0,  0,  0,
        11,  0], device='cuda:0')"	"tensor([12,  0,  0, 16,  9,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0, 13,  0,  1,  0,  0,  0, 16,  0,  0,  0, 15,  9,  0,  2, 16,
         0, 15,  0,  0,  0,  1,  0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0,  5,
         0,  2,  5,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  5, 16,  0,
         4,  0,  0,  0, 17, 16,  0,  4,  0,  0,  0,  0,  4,  0,  0, 12,  0, 15,
         0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,
         0,  5,  0,  0, 11,  0,  3,  9,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  8,  5,  0,  0,
         0, 15,  0,  0,  6,  1,  0,  0,  0, 15,  0,  0,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  4, 16,  7,  0,  0,  0, 16,  0,  0,  0,
        11,  0], device='cuda:0')"
"tensor([ 2,  0,  0, 16,  0,  0,  0, 16, 16, 16, 17,  0,  0,  1,  0,  0,  2,  0,
         0,  3,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  2,  0,  0,  0,  0,
         0,  0, 16, 17,  0,  0,  0, 15,  3,  0,  0, 16,  0,  0,  0,  0,  0, 16,
         0, 16,  0,  0,  5,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0, 13,  0,  0,  0,
        16,  0,  0,  0, 16,  0,  0,  0,  2,  0,  0,  0,  0, 16, 16,  2, 15,  0,
         0,  8,  0,  0,  0,  0,  2, 10,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  7,  0,  0,  2,  0,  0,  0,  1,
         0,  0,  0,  0,  0,  5,  4,  0,  0,  0,  6, 15,  0,  0,  0,  0,  0,  0,
         3,  8,  5,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0, 16,  0,  0,
         1,  0], device='cuda:0')"	"tensor([ 2,  0,  0, 16,  0,  0,  0, 16, 16, 16, 17,  0,  0,  1,  0,  0,  2,  0,
         0,  3,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  2,  0,  0,  0,  0,
         0,  0, 16, 17,  0,  0,  0, 15,  3,  0,  0, 16,  0,  0,  0,  0,  0, 16,
         0, 16,  0,  0,  5,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0, 13,  0,  0,  0,
        16,  0,  0,  0, 16,  0,  0,  0,  2,  0,  0,  0,  0, 16, 16,  2, 15,  0,
         0,  8,  0,  0,  0,  0,  2, 10,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  7,  0,  0,  2,  0,  0,  0,  1,
         0,  0,  0,  0,  0,  5,  4,  0,  0,  0,  6, 15,  0,  0,  0,  0,  0,  0,
         3,  8,  5,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0, 16,  0,  0,
         1,  0], device='cuda:0')"
"tensor([ 7,  0,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  1,  0,  4,  7,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 14,  6,  0,  0,  0,  0,  1,  0,  0, 16,  0,  0,
        15, 16,  0,  2,  0,  1,  0,  0,  0,  0,  0,  4,  0,  0, 15,  0,  0,  0,
        16, 16,  0,  0,  0,  0,  0,  1,  0, 15,  0,  0,  0,  0,  0,  3,  4,  0,
         0, 16,  0,  4,  0,  0,  0,  0,  5,  0, 15, 16, 10,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  3,  0,  0, 16, 10,  0,  0,  0,  0,  0,  0, 16,  4,  6,
         0,  0, 16,  0, 16,  0,  0,  0,  8,  0,  0,  0, 17, 15,  0,  0,  1, 13,
        12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 14, 16, 11,  0,  6,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  4,  0, 16,  6,  0, 16,  0,  9,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  2,  0,
         0, 16], device='cuda:0')"	"tensor([ 7,  0,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  1,  0,  4,  7,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 14,  6,  0,  0,  0,  0,  1,  0,  0, 16,  0,  0,
        15, 16,  0,  2,  0,  1,  0,  0,  0,  0,  0,  4,  0,  0, 15,  0,  0,  0,
        16, 16,  0,  0,  0,  0,  0,  1,  0, 15,  0,  0,  0,  0,  0,  3,  4,  0,
         0, 16,  0,  4,  0,  0,  0,  0,  5,  0, 15, 16, 10,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  3,  0,  0, 16, 10,  0,  0,  0,  0,  0,  0, 16,  4,  6,
         0,  0, 16,  0, 16,  0,  0,  0,  8,  0,  0,  0, 17, 15,  0,  0,  1, 13,
        12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 14, 16, 11,  0,  6,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  4,  0, 16,  6,  0, 16,  0,  9,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  2,  0,
         0, 16], device='cuda:0')"
"tensor([16,  0,  0,  0,  0,  0,  5,  0,  0, 16,  0,  0,  0,  0,  0,  0, 15,  4,
         0,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,
         0,  0,  3,  0, 16,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 11,  0,  0,  0, 16, 16,  0,  0,  0, 14,  0,  0,  0,  0,  0, 16,
        15,  0, 16,  0, 12, 10,  0,  0,  6,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  9,  6,  0,  5,  0,  0,  4,  0,  8,  0,  0,  9,  0,  0,  0,
         0,  0, 13,  0, 16,  0,  0,  0,  0, 12,  4,  9,  0,  4,  0,  5,  0, 15,
         1,  0,  0,  0,  0, 16,  5,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0, 16,  0, 15,  0,  0,  0,  0,
         0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 10,  8,  0, 16,  0,  0,
         0,  0,  1,  3,  0,  0,  0,  7, 17,  0,  0,  0,  3,  5, 17,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([16,  0,  0,  0,  0,  0,  5,  0,  0, 16,  0,  0,  0,  0,  0,  0, 15,  4,
         0,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,
         0,  0,  3,  0, 16,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 11,  0,  0,  0, 16, 16,  0,  0,  0, 14,  0,  0,  0,  0,  0, 16,
        15,  0, 16,  0, 12, 10,  0,  0,  6,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  9,  6,  0,  5,  0,  0,  4,  0,  8,  0,  0,  9,  0,  0,  0,
         0,  0, 13,  0, 16,  0,  0,  0,  0, 12,  4,  9,  0,  4,  0,  5,  0, 15,
         1,  0,  0,  0,  0, 16,  5,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0, 16,  0, 15,  0,  0,  0,  0,
         0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 10,  8,  0, 16,  0,  0,
         0,  0,  1,  3,  0,  0,  0,  7, 17,  0,  0,  0,  3,  5, 17,  0,  0,  0,
         0,  0], device='cuda:0')"
