label	pred 
"tensor([ 2, 11,  0,  0,  0,  6,  0,  4,  0,  0, 16, 11,  0,  0,  0, 12,  2,  0,
         0,  0, 16, 11,  0,  0,  0, 16,  0,  0, 15, 16,  0,  1,  0,  0,  4,  0,
         0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  3,  0, 11,
         0,  3,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0,  0,  0,  0, 15,  0,  4, 15,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0, 16,  2,  0, 15,  4,  0, 14,  2,  0,  0,  0,  0,  0,  5,
         0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  5, 15, 12,  0,  0,
         0,  0, 16,  0,  0, 13,  0,  2,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  5, 13, 16,  0, 16, 11,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0,  0, 16,  0,  0,  0,  0, 13,  2,  0,  3,  0,  0,  0,  9,  0, 17,
         0,  0,  0,  3, 15,  0,  2,  0,  0,  0, 13,  8,  0,  0,  0,  0,  0,  0,
         8,  0], device='cuda:0')"	"tensor([ 2, 11,  0,  0,  0,  6,  0,  4,  0,  0, 16, 11,  0,  0,  0, 12,  2,  0,
         0,  0, 16, 11,  0,  0,  0, 16,  0,  0, 15, 16,  0,  1,  0,  0,  4,  0,
         0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  3,  0, 11,
         0,  3,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 17,  1,  0,  0,  0,  0,
         0,  5,  0,  0,  0,  0,  0,  0, 15,  0,  4, 15,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0, 16,  2,  0, 15,  4,  0, 14,  2,  0,  0, 16,  0,  0,  5,
         0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  5,  0,  0,  5, 15, 12,  0,  0,
        14,  0, 16,  0,  0, 13,  0,  2,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  5, 13, 16,  0, 16, 12,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         6,  0,  0, 16,  0,  0,  0,  0, 13,  2,  0,  3,  0,  0,  0,  9,  0, 17,
         0,  0,  0,  3, 15,  0,  2,  0,  0,  0, 13,  6,  0,  0,  0,  0,  0,  0,
         7,  0], device='cuda:0')"
"tensor([ 0,  7,  0,  0,  0,  8,  0,  0,  3,  0,  8,  3,  6,  0,  8, 16,  0,  0,
         1, 17,  0, 17,  0,  0,  0,  6,  0,  0,  1,  0,  0, 15,  0,  0,  0,  0,
         4,  2,  0,  6, 17,  0, 13, 13,  0,  0, 15,  0,  3,  0,  6,  0,  0,  0,
         0,  0, 16,  0,  6,  0,  6, 16,  0,  1, 16,  0,  0, 15,  0,  0,  0, 16,
         0,  0,  4,  2,  0,  0,  0,  0,  0,  0,  0,  1,  0, 15,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 17,  1,  5,  0,
         0, 16, 16,  0,  0,  0,  1,  0,  0, 15, 15,  0,  0,  0, 16,  5,  0,  0,
         0, 16,  2,  0,  0,  8, 15,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,
         0,  0,  3,  0,  0,  0,  0, 16,  0,  0, 10,  4,  0,  0, 14,  0,  0,  0,
        16,  0,  5,  0,  0,  2,  0, 16,  0,  0,  0,  0,  0, 13, 15,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  7,  0,  0,  0,  1,  0,  6,  0,  0,  0,  0,  0,
         8,  0], device='cuda:0')"	"tensor([ 0,  8,  0,  0,  0,  8,  0,  0,  1,  0,  8,  3,  6,  0,  8, 16,  0,  0,
         0, 17,  0, 17,  0,  0,  0,  6,  0,  0,  1,  0,  0, 15,  0,  0,  0,  0,
         4,  2,  0,  6, 17,  0, 13, 13,  0,  0, 15,  0,  3,  0,  6,  0,  0,  0,
         0,  0, 16,  0,  5,  0,  6, 16,  0,  1, 16,  0,  0, 15,  0,  0,  0, 16,
         0,  0,  4,  2,  0,  0,  0,  0,  0,  0,  0,  1,  0, 15,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 17,  1,  5,  0,
         0, 16, 16,  0,  0,  0,  1,  0,  0, 15, 15,  0,  0,  0, 16,  5,  0,  0,
        16, 16,  2,  0,  0,  7, 15,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,
         0,  0,  3,  0,  0,  0,  0, 16,  0,  0,  9,  4,  0,  0, 14,  0,  0,  0,
        16,  0,  5,  0,  0,  2,  0, 16,  0,  0,  0,  0,  0, 13, 15,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  7,  0,  0,  0, 15,  0,  6,  0,  0,  0,  0,  0,
         8,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  8,  8, 15, 13,  3,
         0, 16, 14,  6, 14,  8,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  1, 13,  0,  0,  0,  0,  6,  1,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  9,  0,  0,  0,  0,  7,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  7,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0, 15,
        14, 15,  9,  1,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  1, 13,  0,  0,
         0,  0,  0,  0, 13,  0,  0,  0,  4,  0,  0,  3,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  7, 11,  0, 16, 16,  7,  0,  0, 10,  6,  0,  0,  0,  0,  0,
         6,  0,  0,  1,  0, 14,  3,  0,  0,  0,  2,  0,  0,  0,  0, 14,  0,  4,
         0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0, 16, 14,
         0,  0, 16, 15,  0,  1,  0,  6,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 15, 16,  0,  0,  0,  0,  0, 14,  0,  8,  8, 15, 13,  3,
         0, 16, 14,  6, 14,  8,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  1, 13,  0,  0,  0,  0,  6,  1,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  9,  0,  0,  7,  0,  7,  0,  0,  0,  0, 14, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0, 15,  0, 16,  0,  0,  0,  0, 15,
        13, 15,  9,  1,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  1, 13,  0,  0,
         0,  0,  0,  0, 13,  0,  0,  0,  4,  0,  0,  3,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  7, 11,  0, 16, 16,  7,  0,  0, 10,  6,  0,  0,  0,  0,  0,
         6,  0,  0,  1,  0, 14,  3,  0,  0,  0,  2,  0,  0,  0,  0, 14,  0,  4,
         0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0, 16, 14,
         0,  0, 16, 15,  0,  1,  0,  6,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0, 12,  0,  0, 16, 17,  0,
         0,  0,  0,  0,  0,  6, 16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,
         0, 10,  2,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0, 15,  0,  0,  6,  0,
        16, 11,  0,  0,  2,  0,  0,  0,  0, 10,  0,  0, 15, 10,  0,  0,  0,  7,
         7,  0, 16,  9,  5,  3,  0,  7,  0,  0,  0,  2, 16,  0,  0,  0,  6,  0,
         0,  0,  0, 10,  0,  0,  9,  0,  0,  0,  0, 14, 15,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0, 12,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         9,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  8, 16,  0, 14,
         0,  0,  0,  0,  5,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  1,  1,  0,
         0,  0, 16, 16,  0,  0,  8,  0,  0,  0,  0,  0,  7, 17, 15,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0, 12,  0,  0, 16, 17,  0,
         0,  0,  0,  0, 11,  6, 16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  1,  0,
         0,  0,  0,  3,  0,  5,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,
         0, 12,  2,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0, 15,  0,  0,  5,  0,
        16, 11,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0, 15, 10,  0,  0,  0,  8,
         0,  0, 16,  9,  5,  3,  0,  7,  0,  0,  0,  2, 16,  0,  0,  0,  6,  0,
         0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0, 14, 15,  0,  0,  0,  2,  0,
         0, 16,  0,  0,  0, 12,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         9,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  8, 16,  0, 14,
         0,  0,  0,  0,  5,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  1,  1,  0,
         0,  0, 16, 16,  0,  0,  8,  0,  0,  0,  0,  0,  7, 17, 15,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  2,  0,  0,  0, 12,  0,  0,  0, 11,  8,  0, 16, 16,  0,
         0,  0,  0,  0,  0,  0, 13,  3,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,
         0,  0,  0,  0, 16,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        15, 16,  1,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0, 15, 14,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0,  0, 13,  0,  0,  0,
         0, 11, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  4,  0,  0,  0,
        16,  0,  1,  0, 16,  0,  1, 10,  0, 17,  0,  7,  0,  0, 11,  0,  0,  3,
         0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0, 10, 16,  0,  9,  2,  5,  0,
         0, 14,  0, 17,  0,  0,  0,  0, 17, 12,  0, 16,  0,  0,  0,  0,  0,  8,
         0, 16, 14,  0,  0,  9,  0,  0,  0,  9,  0, 11,  0,  0,  0, 16,  0,  0,
         0, 16,  4,  0,  0, 16,  0, 16,  0,  0,  0, 17,  8,  4,  0,  0,  0,  0,
        13,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  2,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 16, 16,  0,
         0,  0,  0,  0,  0,  0, 13,  3,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,
         0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        15, 16,  1,  0,  0,  0,  0, 15,  0,  0,  0,  6,  0, 15, 14,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 13,  0,  0,  0,
         0, 11, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  4,  0,  0,  0,
        16,  0,  0,  0, 16,  0,  1,  9,  0, 17,  0,  7,  0,  0, 12,  0,  0,  3,
         0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  9, 16,  0,  9,  2,  5,  0,
         0, 14,  0, 17,  5,  0,  0,  0, 17,  8,  0, 16,  0,  0,  0,  0,  0,  8,
         0, 16, 14,  0,  0,  9,  0,  0,  0,  9,  0, 12,  0,  0,  0, 16,  0,  0,
         0, 16,  4,  0,  0,  0,  0, 16,  0,  0,  0,  0,  8,  4,  0,  0,  0,  0,
        13,  0], device='cuda:0')"
"tensor([16, 17,  6,  0,  9,  0,  0,  0,  3, 16,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  6, 16, 16, 13,  0,
         9,  0,  1,  0, 13,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  9,
         0,  0, 16,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0, 13,  0,  0,  7,  4,
         0,  0,  5,  0,  0,  0,  0,  7,  0, 13,  0,  0,  0,  7,  0,  0, 11, 16,
        15,  0,  0, 17,  0, 16,  0,  0,  0,  0,  0,  3,  0,  0, 16,  7,  0,  0,
         0,  0,  0,  1,  0,  8, 16,  7,  0,  0,  0,  0,  0,  2, 12,  0,  0,  4,
         0,  0,  0,  0,  1,  0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  2,  0,  0,
         0,  0,  4,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  2,
         0,  0,  0,  0,  0,  6,  0, 12, 10,  0,  0,  6,  0,  0,  8,  0,  0, 16,
         0,  0], device='cuda:0')"	"tensor([16, 17,  6,  0, 10,  0,  0,  0,  3, 16,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  6, 16, 16, 13,  0,
         9,  0,  1,  0, 13,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  9,
         0,  0, 16,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0, 13,  0,  0,  5,  4,
         0,  0,  5,  0,  0,  0,  0,  8,  0, 13,  0,  0,  0,  7,  0,  0, 11, 16,
        15,  0,  0, 17,  0, 16,  0,  0,  0,  0,  0,  1,  0,  0, 16,  7,  0,  0,
         0,  0,  0,  1,  0,  8,  0,  7,  0,  0,  0,  0,  0,  2, 12,  0,  0,  4,
         0,  0,  0,  0,  1,  0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  2,  0,  0,
         0,  0,  4,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  2,
         0,  0,  0,  0,  0,  6,  0, 12,  9,  0,  0,  6,  0,  0,  8,  0, 12, 16,
         0,  0], device='cuda:0')"
"tensor([ 0, 15,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  8, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 11,  0,  0,  0,  7,  0, 16,
         0, 11,  3,  0, 16,  0,  0,  0,  0,  0,  0,  0,  2,  0,  6,  0,  5, 16,
         0,  0,  0, 17,  0,  0,  3,  0,  0,  0,  0,  0, 15,  1,  0,  4,  0,  0,
         0,  0,  0, 17,  3,  9,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0, 15,
         4,  0, 14,  0,  0,  0,  1,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,
         0, 15, 16,  0,  0,  0,  0,  4,  0,  3,  0,  0,  0, 13,  0,  0, 15, 17,
        16,  0,  0,  0,  0, 10, 16,  0, 13, 16,  0,  3,  0,  0, 12,  0, 15,  0,
         0,  0,  0,  0, 10,  5,  0,  7,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  1,  0,  0,  0,  4,  0, 16, 15,  0,  3,  0,  0,  6, 14,
         0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  5,  0,  0,  0,  9, 15,  0,  0,
         2,  0], device='cuda:0')"	"tensor([ 0, 15,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  7, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3, 11,  0,  0,  0,  7,  0, 16,
         0, 11,  3,  0, 16,  0,  0,  0,  0,  0,  0,  0,  2,  0,  6,  0,  5, 16,
         0,  0,  0, 17,  0,  0,  3,  0,  0,  0,  0,  0, 15,  1,  0,  4,  0,  0,
         0,  0,  0, 17,  3, 10,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,
         4,  0, 14,  0,  0,  0,  1,  0,  0,  0,  0,  0,  8,  0,  5,  0,  0,  0,
         0, 15, 16,  0,  0,  0,  0,  4,  0,  3,  0,  0,  0, 14,  0,  0, 15, 17,
        16,  0,  0,  0,  0, 10, 16,  0, 13, 16,  0,  3,  0,  0, 12,  0, 15,  0,
         0,  0,  0,  0, 10,  0,  0,  7,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  1,  0,  0,  0,  4,  0, 16, 15,  0,  3,  0,  0,  5, 14,
         0,  2,  0,  0,  0,  0,  0, 16,  0,  0,  5,  0,  0,  0,  9, 15,  0,  0,
         2,  0], device='cuda:0')"
"tensor([ 0,  1,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16, 16,  6,  0, 17,  6, 16,
        13,  0,  0,  0,  1,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  2,  0,
         1,  0,  0,  0,  0,  6,  0,  2,  6,  0,  0,  0,  0,  0,  2,  0, 14, 14,
         0,  7,  0,  0,  0,  3,  0,  3,  0,  4,  0,  0,  0, 16,  0, 10,  0,  0,
         8,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 15, 14, 17,  0,  0,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4, 12,  0,  0,  2,  0,  7,  5,
         0,  0,  0,  0,  0,  0, 17,  0,  0,  7,  1,  0,  0, 16,  0,  0,  0,  0,
         4,  0, 17,  0,  0,  0,  0, 16,  3, 14,  7,  1,  0,  3,  0, 11,  2,  4,
        10,  0, 16, 16,  3,  0,  0,  0, 13, 14,  0,  0,  0,  0,  0,  3,  9,  0,
         0,  2,  0, 10, 11, 16,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0, 14,  0,  0, 13,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  1,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16, 16,  6,  0, 17,  6, 16,
        13,  0,  0,  0,  3,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  2,  0,
         1,  0,  0,  0,  0,  6,  0,  2,  6,  0,  0,  0,  0,  0,  2,  0, 14, 14,
         0,  0,  0,  0,  0,  3,  0,  3,  0,  4,  0,  0,  0, 16,  0,  0,  0,  0,
         8,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 15, 14, 17,  0,  0,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4, 12,  0,  0,  2,  0,  0,  6,
         0,  0,  0,  0,  0,  0, 17,  0,  0,  8,  1,  0,  0, 16,  0,  0,  0,  0,
         4,  0, 17,  0,  0,  0,  0, 16,  3, 14,  7,  1,  0,  3,  0, 11,  2,  4,
        10,  0, 16, 16,  3,  0,  0,  0, 13, 14,  0,  0,  0,  0,  0,  1,  0,  0,
         0,  2,  0, 10,  9, 16,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0, 14,  0,  0, 13,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 3,  0,  0,  0,  3,  0,  0,  0, 16,  0,  0,  0,  0, 14,  0,  0,  0,  0,
         0, 11,  0,  0,  0,  0, 14,  0,  8,  4,  0,  0,  0,  0, 15,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  6,  0,  3,  0, 16,  0,  7,
         0,  0,  0,  0,  0, 10,  0, 17,  0,  0,  0,  0,  0,  0,  2,  0,  7,  0,
         0,  0,  0, 15,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         4,  3,  0,  0,  0,  0,  0,  4,  6,  7,  0,  0,  0,  0, 16,  0,  0,  0,
         2,  0,  0,  0,  0,  0,  0, 15,  3,  0,  0,  0,  0,  0,  0,  0, 17, 16,
         0,  0,  0,  0, 16,  2,  0,  1,  0,  0,  2,  0, 16,  0, 11,  0,  0,  0,
        16,  0,  6,  0,  0, 16,  0,  0,  0, 16, 12,  0,  1,  0, 17,  6,  0, 10,
         5,  0, 16,  3, 16,  0,  0,  0,  0,  3,  0,  0,  0, 12,  0,  8,  0,  0,
         0,  0,  0,  0,  1,  0,  0, 10,  0,  0,  5,  0,  0,  1,  0,  0,  0,  6,
         0,  0], device='cuda:0')"	"tensor([ 3,  0,  0,  0,  3,  0,  0,  0, 16,  0,  0,  0,  0, 13,  0,  0,  5,  0,
         0, 11,  0,  0,  0,  5, 14,  0,  7,  4,  1,  0,  0,  0, 15,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  6,  0,  3,  0, 16,  0,  0,
         0,  0,  0,  0,  0, 10,  0, 17,  0,  0,  0,  0,  0,  0,  2,  0,  8,  0,
         0,  0,  0, 15,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         4,  3,  0,  0,  0,  0,  0,  4,  6,  7,  0,  0,  0,  0, 16,  0,  0,  0,
         2,  0,  0,  0,  0,  0,  0, 15,  3,  0,  0,  0,  0,  0,  0,  0, 17, 16,
         0,  0,  0,  0, 16,  2,  0,  1,  0,  0,  2,  0, 16,  0, 11,  0,  0,  0,
        16,  0,  6,  0,  0, 16,  0,  0,  0, 16, 12,  0,  1,  0, 17,  6,  0, 10,
         5,  0, 16,  3,  0,  0,  0,  0,  0,  3,  0,  0,  0, 12,  0,  8,  0,  0,
         0,  0,  0,  0,  1,  0,  0, 10,  0,  0,  5,  0,  0,  1,  0,  0,  0,  6,
         0,  0], device='cuda:0')"
"tensor([ 2,  0,  0,  0, 11,  0,  3,  0,  8,  0,  0,  0, 16,  0, 13,  0,  0,  0,
         0, 17,  0,  0,  0,  0, 16, 16,  0,  1,  0,  0,  0, 15, 14,  0,  0, 13,
         0,  0,  0,  1, 16, 16, 12,  0,  7,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 11,  0,  4,  0,  0,  0, 15,  0,  0,  9,  0,  0,  0, 10,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 14,  0, 16,  0,  9, 16,  0,  0, 16, 17,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  0, 16,  7,  0,  0,  0,  4,
         0,  0, 16, 10,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,
         0,  0, 16,  8,  0,  0,  0,  6,  0,  0,  0,  0, 16,  1,  1,  0,  0,  0,
         0, 16,  3,  0,  0,  0,  0, 12,  7,  0,  7,  0,  0,  0,  0, 12,  0, 16,
         0, 14,  0,  0,  0,  0,  3, 16,  0, 16,  0,  0,  0, 16,  0,  2,  0,  0,
        16,  8], device='cuda:0')"	"tensor([ 2,  0,  0,  0, 11,  0,  3,  0,  8,  0,  0,  0, 16,  0, 13,  0,  0,  0,
         0, 17,  0,  0,  0,  0, 16, 16,  0,  1,  0,  0,  0, 15, 14,  0,  0, 13,
         0,  0,  0,  1, 16, 16, 12,  0,  7,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 11,  0,  4,  0,  0,  0, 15, 13, 10,  9,  0,  0,  0, 10,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 14,  0, 16,  0,  9, 16,  0,  0, 16, 17,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  7,  0,  0,  0,  4,
         0,  0, 16, 10,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  8,  0,  0,  0,  6,  0,  0,  0,  0, 16,  1,  1,  0,  0,  0,
         0, 16,  3,  0,  0,  0,  0, 12,  7,  0,  7,  0,  0,  0,  0, 12,  0, 16,
         0, 14,  0,  0,  0,  0,  3, 16,  0, 16,  0,  0,  0, 16,  0,  2,  0,  0,
        16,  8], device='cuda:0')"
"tensor([ 0,  0,  0,  4, 11,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0, 15,
         5,  0,  7,  4,  0,  0,  0,  0,  0,  0,  3,  0,  5,  3,  0,  0,  5,  7,
         0,  0,  0, 16, 16,  0,  0,  0,  0,  7, 16,  0,  0,  0,  1,  0,  0,  0,
         0, 16,  0, 15, 16,  0,  2,  5,  0, 16,  0,  5,  0,  0,  6,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  6,  0,  0,  1,  0,  0,
         0, 12,  0, 16,  0,  0,  0,  0,  2,  0,  0,  0,  1,  0,  0,  0,  0, 17,
        15, 16,  0,  6,  0, 11,  0,  1, 16,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         1,  5,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0, 14,  0,  0,  0,  0, 13,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
         0, 15,  2,  5,  0, 13,  3,  5,  0,  0,  0, 16,  7,  0,  8,  0,  0,  4,
         6, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  4, 11,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0, 15,
         5,  0,  7,  4,  0,  0,  0,  0,  0,  0,  3,  0,  5,  3,  0,  0,  5,  7,
         0, 17,  0, 16, 16,  0,  0,  0,  0,  7, 16,  0,  0,  0,  1,  0,  0,  0,
         0, 16,  0, 15, 16,  0,  2,  5,  0, 16,  0,  5,  0,  0,  6,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  1,  0,  0,
         0, 12,  0, 16,  0,  0,  0,  0,  2,  0,  0,  0,  1,  0,  0,  0,  0, 17,
        15, 16,  0,  6,  0, 11,  0,  1, 16,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         1,  5,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0, 14,  0,  0,  0,  0, 13,  0,  0,  3,  0,  0,  0,  0,  0, 15,  0,
         0, 15,  2,  5,  0, 13,  3,  5,  0,  0,  0, 16,  7,  0,  8,  0,  0,  4,
         6, 16], device='cuda:0')"
