label	pred 
"tensor([ 9,  0,  0,  7, 15,  0,  0,  0,  5,  5,  2,  0,  0,  0,  0, 14, 16,  1,
         0,  7,  0,  0, 16,  1,  0,  4,  6,  0,  0,  7,  0,  0,  0,  0,  0, 12,
         0,  0, 16,  3,  0,  0,  0,  9,  0, 16,  0,  0, 16,  0,  1, 15,  0,  8,
         0,  0,  0, 14,  0,  0,  0,  0,  0,  8,  0,  0,  0, 10, 16,  2,  0,  0,
         0,  0,  1,  0,  0,  0,  0,  4, 10,  0,  0,  0,  0,  4,  0,  0,  0,  7,
         0,  0, 16,  0,  0,  0,  2,  0,  0,  0,  7,  0,  7,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  0,  8,  0,  3, 14, 16,
         0, 15,  0, 17, 17,  0,  0, 16, 16, 16,  0, 12,  0,  0,  0, 16,  0,  0,
         0,  5,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  1,  1,  0, 16,  0, 17,  0,
         0,  0,  0,  0,  0,  9,  1,  0,  0,  0,  0,  0,  0,  6, 17,  0,  0,  0,
        12, 16], device='cuda:0')"	"tensor([10,  0,  0,  7,  0,  0,  0,  0,  5,  5,  2,  0,  0,  0,  0, 14, 16,  1,
         0,  7,  0,  0, 16,  1,  0,  4,  6,  0,  0,  7,  0,  0,  0,  0,  0, 12,
         0,  0, 16,  3,  0,  0,  0,  9,  0, 16,  0,  0, 16,  0,  1, 15,  0,  7,
         0,  0,  0,  9,  0,  0,  0,  0,  0,  8,  0,  0,  0, 10, 16,  2,  0,  0,
         0,  0,  1,  0,  0,  0,  0,  4,  9,  0,  0,  0,  0,  4,  0,  0,  0,  7,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  7,  0,  7, 16,  0,  0,  0,  0,
        16,  7,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  8,  0,  1, 13, 16,
         0, 15,  0, 17, 17,  0,  0, 16, 16, 16,  0, 12,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  1,  1,  0, 16,  0, 17,  0,
         0,  0,  0,  0, 15,  9,  1,  0,  0,  0,  0,  0,  0,  6, 17,  0,  0,  0,
        12,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  0,  0,  2, 14,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  5,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  3,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0, 10,  0,  7,  0,  0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  0,  0, 16,
         0,  6, 16,  0,  0,  0,  0,  0,  5,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4, 10,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  4,  0,  0,  0,  9,
         1,  3,  0,  3,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  5,  0,  0, 16,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0, 16, 16,  0, 16,  0,  0,  0,
        16,  5,  7,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  5,  0, 13,  0, 15,  0,  0,
         0,  0, 17, 16,  0,  0,  0,  0,  0,  0,  4,  1,  0,  0, 10,  0,  7,  0,
        12,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16, 16,  0,  0,  0,  2, 14,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  3,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0, 10,  0,  7,  0,  0,  0, 15,  0,  0,  0,  0,  9,  0, 17,  0,  0, 16,
         0,  6, 16,  0,  0,  0,  0,  0,  6,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  9,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  4,  0,  0,  0,  0,
         1,  3,  0,  3,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  5,  0, 16, 16,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,
        16,  5,  7,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0, 13,  0, 15,  0,  0,
         0,  0, 17, 16,  0,  0,  0,  0,  0,  0,  4,  1,  0,  0, 10,  0,  7,  0,
        11,  0], device='cuda:0')"
"tensor([ 0, 17,  0,  0,  0,  0,  0, 14,  0,  0,  0, 16, 16,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0, 16,  8,  0,  0,  0,  0, 17,  0,  0, 10, 14,  0,
        16,  0, 15,  4,  0, 16,  0,  0,  0,  0,  0,  4,  1,  0, 16,  0, 16,  1,
         0,  0, 14,  0, 17,  0,  0,  0,  0,  0,  7,  0, 16,  0,  0,  0,  8, 16,
         0,  0,  0,  7,  0,  0,  6,  0,  0,  0,  3,  0,  0,  0,  0, 14,  0,  0,
         3,  0,  6,  0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,
        14,  0, 16,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  2,  0,  0,  0,  0,
        16, 16,  5, 16,  0, 10,  0, 13,  0,  0,  0, 16,  0,  0,  0, 16, 16,  0,
         1,  0,  0,  0, 13,  0,  6, 16,  0,  0,  0,  0,  1,  0, 16,  4,  0, 12,
        16,  0, 16,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0, 15,  0,  0,
        16,  0,  0,  0,  0,  0, 16,  8,  0,  0,  0, 16, 15, 17,  6,  3,  0,  2,
         6, 16], device='cuda:0')"	"tensor([ 0, 17,  0,  0,  0,  0,  0, 14,  0,  0,  0, 16, 16,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  0,  0,  6,  0,  0, 10, 14,  0,
        16,  0, 15,  4,  0, 16,  0,  0,  0,  0,  0,  4,  1,  0, 16,  0, 16,  1,
         0,  0, 14,  0, 17,  0,  0,  0,  0,  0,  7,  0, 16,  0,  0,  0,  8, 16,
         0,  0,  0,  7,  0,  9,  6,  0,  0,  0,  1,  0,  0,  0,  0, 13,  0,  0,
         3,  0,  6,  0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0,
        14,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  2,  0,  0, 17,  0,
        16, 16,  5, 16,  0,  0,  0, 14,  0,  0,  0, 16,  0,  0,  0, 16, 16,  0,
         1,  0,  0,  0, 13,  0,  6, 16,  0,  0,  0,  0,  1,  0, 16,  4,  0, 12,
        16,  0, 16,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 16,  8,  0,  0,  0, 16, 15, 17,  6,  3,  0,  2,
         6, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  2,  0,  0, 12,  0, 15,  0,  0,  0, 14,  0, 10,  0,  0, 16,
         2,  1,  7,  0,  0, 15,  0,  0,  0,  0,  0,  0,  3,  0, 16, 16, 16, 16,
         0,  0,  2,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0, 16, 11,  0, 16, 16,
         6,  8, 16,  0, 10, 16,  0, 16,  0,  0,  0,  0,  0,  0, 11, 13,  9,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  2, 17,  0, 16,  0,  0,  6,
         1,  2,  0,  0,  0,  5,  8, 15, 16, 16,  0,  0,  0,  0,  0,  0,  0, 10,
         0, 13, 16, 17, 15, 12,  0,  0,  6,  6,  0,  0,  0, 16,  0,  4,  0,  6,
         0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  9,  0, 16, 14, 16,  0,  0,  0,
        16,  5,  6,  0,  0,  4, 16,  0, 16,  0,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0, 16,  0,  0,  0,  5,  0,  0,  0,
         1,  0,  0,  0,  0, 16,  5,  0, 14,  0,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  2,  0,  0, 12,  0, 15,  0,  0,  0, 13,  0,  0,  0,  0, 16,
         2,  1,  7,  0,  0, 15,  0,  0,  0,  0,  0,  0,  3,  0, 16, 16, 16, 16,
         0,  0,  2,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16, 11,  0, 16, 16,
         6,  8, 16,  0, 10, 16,  0, 16,  0,  0,  0,  0,  0,  0, 11, 13,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2, 17,  0, 16,  0,  0,  6,
         1,  2,  0,  0,  0,  5,  8, 15, 16, 16,  0,  0,  0,  0, 16,  0,  0,  9,
         0, 14, 16, 17,  0, 12,  0,  0,  6,  6,  0,  0,  0, 16,  0,  4,  0,  6,
         0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  9,  0, 16, 14, 16,  0,  0,  0,
        16,  5,  6,  0,  0,  2, 16,  0, 16,  0,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  8,  0, 16,  0,  0,  0,  5,  0,  0,  0,
         1,  0,  0,  0,  0, 16,  0,  0, 13,  0,  0,  0,  0,  0,  0, 14,  0,  0,
         0,  0], device='cuda:0')"
"tensor([16,  1,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  6,  5,  0, 15,
        12,  0, 16,  2,  0,  0,  2,  0,  0, 14,  0,  0,  0,  0, 11,  0,  6,  0,
        12, 17,  4,  0,  0, 13,  0,  0,  8,  0,  3, 16, 17,  0,  0, 16,  0,  0,
         0, 13,  0,  6,  5, 16,  0,  0, 16,  5,  0, 15,  0,  0,  0,  0,  0,  0,
        14,  0, 15,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
        14,  0, 14,  9,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  9,  0,
         0, 17,  1,  0,  6,  3,  0,  0,  0,  0, 15,  0,  0,  0,  1,  0,  1,  0,
         0,  4,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0, 16,  0,  0,
         0,  0,  0, 16,  0, 15,  0,  0, 16,  4,  0, 12,  0,  4,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  1,  0,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  5,  0,  0,  0, 13,  0,  0, 14,
         0,  4], device='cuda:0')"	"tensor([16,  1,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  6,  5,  0, 15,
        12,  0, 16,  2,  0,  0,  2,  0,  0, 13,  0,  0,  0,  0, 12,  0,  6,  0,
        12, 17,  4,  0,  0, 13,  0,  0,  0,  9,  3, 16, 17,  0,  0, 16,  0,  8,
         0, 13,  0,  6,  5, 16,  0,  0, 16,  5,  0, 15,  0,  0,  0,  0,  0,  0,
        13,  0, 15,  0,  0,  0,  6,  0,  0,  0,  1,  0,  0,  0,  0,  0,  2,  0,
        14,  0, 14,  9,  0,  0,  0,  0,  0,  0,  9,  5,  0,  0,  0,  0,  9,  0,
         0, 17,  1,  0,  6,  1,  0,  0,  0,  0, 15,  0,  0,  0,  1,  0,  1,  0,
         0,  4,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0, 16,  0,  0,
         0,  0,  0, 16,  0, 15,  0,  0, 16,  4,  0, 12,  0,  4,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  1,  0,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  5,  0,  0,  0, 13,  0,  0, 13,
         0,  4], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  8, 15,  0,  0,  0, 16,  3,  0,  0,  0,  3,  0,  0,
         0,  0,  0,  4,  0,  0,  0,  0, 16,  0,  0,  0,  0,  6,  0,  0, 16,  0,
         5,  0,  1,  0,  3, 15,  0,  0,  7,  0, 16,  0,  0,  0,  0,  0,  9,  4,
         0,  1,  0, 16,  0, 16,  0,  0,  0,  0,  0,  9, 16,  0,  0, 16,  9,  0,
         0,  0,  0, 10,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0, 17, 16, 16,  0,  0,  1, 11,  0, 11,  0,  5,  0,  1,  0,  0,
        15,  0,  0,  9,  0,  6,  0, 14,  0,  0, 16,  0,  0,  1, 16,  6,  0,  3,
         0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  5,  0,  0,  0,
         0,  0,  0,  0,  0,  4,  0,  0,  3,  0, 13,  0,  0,  0,  0, 17,  0,  0,
         0,  0, 16,  0, 16, 12,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0,
         3, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  8,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  3,  0,  0,
         0,  0,  0,  4,  0,  0,  0,  0, 16,  0,  0,  0,  0,  6,  0,  0, 15,  0,
         5,  0,  1,  0,  3, 15,  0,  0,  7,  0, 16,  0,  0,  0,  0,  0,  9,  4,
         0,  1,  0, 16,  0, 16,  0,  0,  0,  0,  0,  9, 16,  0,  0, 16,  9,  0,
         0,  0,  0, 10,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0, 17, 16, 16,  0,  0,  1, 11,  0, 11,  0,  5,  0,  0,  0,  0,
        15,  0,  0,  9,  0,  0,  0, 13,  0,  0, 16, 14,  0,  1, 16,  0,  0,  3,
         0, 16, 16,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0, 11,  5,  0,  0,  0,
         0,  0,  0,  0,  0,  4,  0,  0,  3,  0, 13,  0,  0,  0,  0, 17, 13,  0,
         0,  0, 16,  0, 16, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0,
         3, 16], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0,  0,  3, 16,  0,  6,  0,  0,  0, 11, 16,  4,  0,  3,
         0,  0,  0,  0,  0,  0,  0, 13,  8,  5,  0,  0,  0,  8,  0,  0,  3,  0,
         3,  0,  0,  0,  0,  0,  0,  2,  2,  0,  0,  0,  0, 11,  0,  2,  0,  0,
        16,  0,  0,  0,  5,  0,  2,  0,  0,  0,  4,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  0,  0,  0, 16,  0, 15,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  1,
         0,  1,  0, 16,  0,  0, 17,  0,  0,  0,  0,  0,  2, 16,  0,  0,  0, 16,
         0,  1, 16,  0,  0,  0,  0,  5, 16,  0,  3, 16,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  7,  0,  0,  0,  0, 13,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  8,  0,  0,  0,  0,  3,
         4,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  0,  3, 16,  0,  6,  0,  0,  0, 11, 16,  4,  0,  3,
         0,  0, 17,  0, 17,  0,  0,  0,  8,  5,  0,  0,  0,  8,  0,  0,  3,  0,
         3,  0,  0,  0,  0,  0,  0,  2,  2,  0,  0,  0,  0, 12,  0,  2,  0,  0,
        16,  0,  0,  0,  5,  0,  2,  0,  0,  0,  4,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  0,  0,  0, 16, 16, 15,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  1,
         0,  1,  0, 16,  0,  0, 17,  0,  6,  0,  0,  0,  2, 16,  0,  0,  0, 16,
         0,  1,  0,  0,  0,  0,  0,  5, 16,  0,  3, 16,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  7,  0,  0,  0,  0, 13,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  8,  0,  0,  0,  0,  3,
         4,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  6,  5,  0,  0,  0,  0, 17,  0,  9,  0,  0, 16,
         0, 16,  0, 14,  0,  5,  0,  0,  6,  0,  8,  0, 16,  1,  3,  0,  0,  0,
         0,  0,  5,  0,  0, 13, 11,  0,  0, 15,  9,  0,  0,  0,  0, 13,  0,  1,
         0, 16,  0,  0,  0,  0,  0, 16,  1,  0,  0,  0,  0,  0, 10, 15, 14,  0,
         0,  2,  0,  0, 16,  0, 16,  1,  0,  0,  3, 16,  0,  0,  4,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 10, 13,
         5,  0,  0,  0,  0, 16,  0,  0,  0, 14, 17,  0,  0,  0,  4, 16, 16,  0,
         0,  0,  0,  0,  7, 13, 16,  0,  0,  0, 17,  0, 16,  0,  0, 12,  0,  0,
         5, 14, 16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 16,  2,  0,  0,  9,
        10,  0,  0, 16,  0,  4, 16,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  3,  0,  0,  2,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 13,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  0,  6,  5,  0,  0,  2,  0, 17,  0,  9,  0,  0, 16,
         0,  0,  0,  0, 15,  5,  0,  0,  6,  0,  8,  0, 16,  3,  3,  0,  0,  0,
         0,  0,  5,  0,  0, 13, 11,  0,  0, 15,  9,  0,  0,  0,  0, 14,  0,  1,
         0, 16,  0,  0,  0,  0,  0, 16,  1,  0,  0,  0,  0,  0, 11, 15, 14,  0,
         0,  2,  0,  0, 16,  0, 16,  1,  0,  0,  3, 16,  0,  0,  4,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  9, 13,
         5,  0,  0,  0,  0, 16,  0,  0,  0, 14, 17,  0,  0,  0,  4, 16, 16,  0,
         0,  0,  0,  0,  7, 13, 16,  0,  0,  0, 17,  0, 16,  0,  0, 11,  0,  0,
         5, 14, 16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 16,  2,  0,  0, 10,
         0,  0,  0, 16,  0,  4, 16,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  3,  0,  9,  2,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 13,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  7, 15,  0,  0,
         0,  4, 12,  1,  0, 16,  0, 16,  8, 17,  0,  0, 16,  0,  0,  5,  6,  0,
         0, 16,  0,  4,  0,  0,  0, 15,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  4, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 17,  5,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  5, 12,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0, 14,  0,  0,  0,  0, 15,  0, 13,  5,  0, 15,  0,  2,  0, 16,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  2,  0,  1,  0,  0,  1, 16,  0,  2,  0, 15, 13,  0,  0, 16,  8,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  1,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  7, 15,  0,  0,
         0,  4, 12,  1,  0, 16,  0, 16,  8,  0,  0,  0, 16,  0,  0,  5,  6,  0,
         0, 16,  0,  4,  0,  0,  0, 15,  0,  0,  0, 14, 16,  0,  0,  0,  0,  0,
         0,  0,  4, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6, 17,
         0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  0,  0, 16, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0, 14,  0,  0,  0,  0, 15,  0, 13,  6,  0, 15,  0,  2,  0, 16,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  2,  0,  1,  0,  0,  1,  0,  0,  2,  0, 15, 13,  0,  0, 16,  8,
         0,  0], device='cuda:0')"
"tensor([16,  2, 17, 15,  1, 13,  0,  0,  0,  8,  0, 16,  3,  0,  0, 17,  9,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0, 16,  7,  0,  0,  0,  0,  0,  0,
         2,  6,  0,  0,  0,  0,  0, 17, 16,  5,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 13,  9,  0, 16,  0, 15,  0,  0,  0,  0,  7,  0,  6,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0, 10,
        16,  0,  0,  0,  3,  0,  2, 14, 16,  0,  0,  0,  0,  0,  0,  3,  0,  0,
         0,  0, 16,  9,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  2,  4,  0,
         0, 13,  0,  0,  8,  0,  0, 16,  0,  0,  0,  0,  4,  2,  1, 16,  0,  0,
        16,  0,  0,  0, 15,  0,  0,  4,  0, 13,  0,  0,  1, 17,  0,  0,  0,  0,
         4, 12,  0, 11, 16,  1,  0,  0,  0, 16,  0,  3, 16,  0,  0, 17,  7,  0,
         1,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 10,  7,  0,  0,  0,
        16,  0], device='cuda:0')"	"tensor([16,  2,  0, 15,  1, 14,  0,  0,  0,  0,  0, 16,  3,  0,  0, 17,  9,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         2,  6,  0,  0,  0,  0,  0,  0, 16,  5,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 13,  9,  0, 16,  0, 15,  0,  0,  0,  0,  7,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0, 10,
        16,  0,  0,  0,  3,  0,  2, 14, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  2,  4,  0,
         0, 13,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  4,  2,  1, 16,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  4,  0, 13,  0,  0,  1, 17,  0,  0,  0,  0,
         4, 12,  0, 11, 16,  0,  0,  0,  0, 16,  0,  1, 16,  0,  0, 17,  8,  0,
         1,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,
        16,  0], device='cuda:0')"
"tensor([13, 17,  0,  0,  1,  0,  0,  0, 16,  0,  0, 16,  0,  0, 11,  0,  0,  0,
         0,  0,  0,  0,  4, 15,  7,  0,  0,  0, 16,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  0,  6, 15, 16,  0,  1,  0, 16,  0,  0,  9,
        15,  0,  0,  0,  0,  0, 16,  2, 16, 16,  0,  0,  0, 17,  0,  0, 16,  3,
         0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9, 10,  0,  3,
         4, 15,  0, 15,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0,  0,  0,  0, 16,  9, 16,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0, 10,
         0,  0,  0,  0,  0,  0,  1,  8,  0,  0, 12,  0,  0,  0,  0,  0,  1,  0,
        17, 16,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  6,  2,  0,  0, 16,  0,
        16,  0,  4,  0,  0,  0, 17,  0,  0, 16,  0,  0, 16,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  5,
         1,  0], device='cuda:0')"	"tensor([13, 17,  0,  0,  3,  0,  0,  0, 16,  0,  0, 16,  0,  0, 11,  0,  0,  0,
         0,  0,  0,  0,  4, 15,  7,  0,  0,  0, 16,  0,  0,  0,  0, 14,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  0,  6, 15, 16,  0,  1,  0, 16,  0,  0,  9,
         0,  0,  0,  0,  0,  0, 16,  2, 16, 16,  0,  0,  0, 17,  0,  0, 16,  3,
         0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  3,
         4, 15,  0, 15,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0, 12,
         0,  0,  0,  0,  0,  0,  1,  8,  0,  0, 12,  0,  0,  0,  0,  0,  1,  0,
        17, 16,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  6,  2,  0,  0, 16,  0,
        16,  0,  4,  0,  0,  0, 17,  0,  0, 16,  0,  0, 16,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  5,
         1,  0], device='cuda:0')"
