label	pred 
"tensor([ 0,  0,  0,  0,  0, 12, 14,  0,  0,  6,  0,  0,  0,  0,  0,  0,  1,  2,
         9,  0, 15,  0, 16,  0,  0,  0,  0,  1,  0,  0, 11,  0,  8,  1,  0, 15,
         0, 15, 16,  0,  0,  5, 10,  0,  5,  0,  0,  0, 10,  1,  0,  0, 16,  0,
         0,  0, 11,  0,  0, 10,  0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  0,
         0,  0, 10,  0,  0,  0,  0,  0, 17,  0,  0, 16,  0,  0, 16,  0, 16,  8,
         0,  0,  0, 16,  0,  0,  0,  7,  0,  1], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 12, 14,  0,  0,  6,  0,  0,  0,  0,  0,  0,  1,  2,
         9,  0, 15,  0, 16,  0,  0,  0,  0,  1,  0,  0, 11,  0,  8,  1,  0, 15,
         0, 15, 16,  0,  0,  5, 10,  0,  5,  0,  0,  0, 12,  1,  0,  0, 16,  0,
         0,  0, 11,  0,  0, 10,  0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  0,
         0,  0, 10,  0,  0,  0,  0,  0, 17,  0,  0, 16,  0,  0, 16,  0, 16,  8,
         0,  0,  0, 16,  0,  0,  0,  7,  0,  1], device='cuda:0')"
"tensor([ 4, 16, 16,  0,  0, 15,  0,  6,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  6,  0, 15,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,
        16, 16,  0,  1, 16, 10,  0,  0,  4, 10, 12,  0,  0,  0, 16,  3,  8,  0,
         0,  0,  9, 14,  0,  0, 14,  0, 11, 11,  3,  0,  2,  0,  9,  0,  0,  5,
         0, 13,  6,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 10,  0,  0,  0, 12,  0,  0,  0,  1], device='cuda:0')"	"tensor([ 4, 16, 16,  0,  0, 15,  0,  6,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  6,  0, 15,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,
        16, 16,  0,  1, 16, 10,  0,  0,  4, 10, 12,  0,  0,  0, 16,  3,  8,  0,
         0,  0,  9, 14,  0,  0, 14,  0, 11, 11,  3,  0,  2,  0,  9,  0,  0,  5,
         0, 13,  6,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 10,  0,  0,  0, 12,  0,  0,  0,  1], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 13, 11,  0,  0,  0,  0,
        16,  0,  0,  1,  0,  5,  9, 17,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
         0, 12,  0,  0,  0, 16, 16,  0,  0,  0,  8,  9,  2,  0,  1,  0,  0,  3,
         0,  0,  0,  0,  0,  0, 10, 16,  0,  0,  0,  2, 12,  7,  1,  0, 16,  0,
         8, 12,  0,  6, 16,  9,  6,  0,  9,  0,  0,  6,  0,  0,  0,  1,  0,  2,
         0,  0,  0,  0,  0,  3,  0, 16,  0, 13], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 13, 11,  0,  0,  0,  0,
        16,  0,  0,  1,  0,  5,  9, 17,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
         0, 12,  0,  0,  0, 16, 16,  0,  0,  0,  8,  9,  2,  0,  1,  0,  0,  3,
         0,  0,  0,  0,  0,  0, 10, 16,  0,  0,  0,  2, 12,  7,  1,  0, 16,  0,
         8, 12,  0,  6, 16,  9,  6,  0,  9,  0,  0,  6,  0,  0,  0,  1,  0,  2,
         0,  0,  0,  0,  0,  3,  0, 16,  0, 13], device='cuda:0')"
"tensor([ 0,  0,  4,  3,  4,  9,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  7, 15,
         0,  0,  7,  0,  0,  6,  0, 15,  0,  4,  0,  0,  0,  0,  6,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0, 16,  0,  0,  0, 12,  0, 10, 12,  0,  0,  7,  0,  0,  4,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  4,  0,  0, 10,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 10,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  4,  3,  4,  9,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  7, 15,
         0,  0,  7,  0,  0,  6,  0, 15,  0,  4,  0,  0,  0,  0,  6,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0, 16,  0,  0,  0, 12,  0, 10, 12,  0,  0,  7,  0,  0,  4,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  4,  0,  0, 10,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 10,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  3,  3,  7,  0,  0,  5,  0,  0,  0,  0,  0,  7,  0, 13,  0,  0,  6,
        16,  0,  0,  0,  2,  3,  0,  0,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,
         0,  9,  0,  1,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  3,  0, 15,  0,  0, 12,  6, 15,  0,  0,  0,  0,  0,  6,
         0,  0,  4,  2, 16,  0, 16,  0, 15,  0, 16,  0,  0,  0,  6,  4,  0, 16,
         0,  0,  0,  0,  0, 16,  0,  7,  0,  0], device='cuda:0')"	"tensor([ 0,  3,  3,  7,  0,  0,  5,  0,  0,  0,  0,  0,  7,  0, 13,  0,  0,  6,
        16,  0,  0,  0,  2,  3,  0,  0,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,
         0,  9,  0,  1,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  3,  0, 15,  0,  0, 12,  6, 15,  0,  0,  0,  0,  0,  6,
         0,  0,  4,  2, 16,  0, 16,  0, 15,  0, 16,  0,  0,  0,  6,  4,  0, 16,
         0,  0,  0,  0,  0, 16,  0,  7,  0,  0], device='cuda:0')"
"tensor([ 2,  0,  0,  0,  0,  0, 16, 16,  0,  4,  0,  0,  0,  0,  0, 11,  0,  2,
         0,  0, 17,  0, 17,  0, 11,  0,  0, 16,  1,  6, 16,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  5,  0,  0,  0, 13,  0, 16,  0,  0,  6,  2,  0,  0,
         0,  0,  0,  8,  0, 16,  0, 15,  0,  0,  0,  0, 16,  0,  0,  0, 12,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  5,  0,  0,  3,  4,  0,  0,  8,  0,
         0,  0,  0,  4,  0,  1, 10, 17,  0,  2], device='cuda:0')"	"tensor([ 2,  0,  0,  0,  0,  0, 16, 16,  0,  4,  0,  0,  0,  0,  0, 11,  0,  2,
         0,  0, 17,  0, 17,  0, 11,  0,  0, 16,  1,  6, 16,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  5,  0,  0,  0, 13,  0, 16,  0,  0,  6,  2,  0,  0,
         0,  0,  0,  8,  0, 16,  0, 15,  0,  0,  0,  0, 16,  0,  0,  0, 12,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  5,  0,  0,  3,  4,  0,  0,  8,  0,
         0,  0,  0,  4,  0,  1, 10, 17,  0,  2], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  4,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0, 14,  0,
        16,  0,  0,  0,  2,  0,  0,  0,  0,  0,  2,  0,  5,  0,  0, 15,  0,  0,
         0,  9,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0, 12,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  2,  0, 10,  0,  6, 15, 11, 16,
         0,  0,  0,  0,  0,  0, 15,  9,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,
         0,  0,  0, 16,  0,  0, 17,  0,  1, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  4,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0, 14,  0,
        16,  0,  0,  0,  2,  0,  0,  0,  0,  0,  2,  0,  5,  0,  0, 15,  0,  0,
         0,  9,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0, 12,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  2,  0, 10,  0,  6, 15, 11, 16,
         0,  0,  0,  0,  0,  0, 15,  9,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,
         0,  0,  0, 16,  0,  0, 17,  0,  1, 16], device='cuda:0')"
"tensor([ 0,  0,  0, 14,  0,  0,  0,  4,  0, 10,  0,  0,  0,  1,  0, 16,  0,  0,
         0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  2,  0, 17, 16,  0, 14,  0,
         0,  0, 16, 14,  0,  0,  0,  0,  0, 16,  0,  2,  0,  6, 17,  0,  0,  6,
         0,  0,  5, 13,  0,  8,  0, 15,  0,  0,  0,  0,  0, 16, 12, 17,  6,  0,
         0,  7,  5, 16,  0,  8,  0,  0,  5,  0, 16,  7, 13, 10,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  0,  0, 10,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 14,  0,  0,  0,  4,  0, 10,  0,  0,  0,  1,  0, 16,  0,  0,
         0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  2,  0, 17, 16,  0, 14,  0,
         0,  0, 16, 14,  0,  0,  0,  0,  0, 16,  0,  2,  0,  6, 17,  0,  0,  6,
         0,  0,  5, 13,  0,  8,  0, 15,  0,  0,  0,  0,  0, 16, 12, 17,  6,  0,
         0,  7,  5, 16,  0,  8,  0,  0,  5,  0, 16,  7, 13, 10,  0,  0,  0,  0,
         0,  0,  0,  2,  0,  0,  0, 10,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0, 15,  0,  0,  0,
         0, 15,  6, 15,  4,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  3, 14, 16, 17, 16,  0,  0,  0,  0,  9,  0,  6, 16,
         0,  0, 13,  0,  1, 14,  0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0, 16,
         0,  0,  1, 10,  3,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,
        16, 16,  0,  0,  0,  0,  1,  0, 16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0, 15,  0,  0,  0,
         0, 15,  6, 15,  4,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  3, 14, 16, 17, 16,  0,  0,  0,  0,  9,  0,  6, 16,
         0,  0, 13,  0,  1, 14,  0,  0, 16,  0,  0,  0,  5,  0,  0,  0,  0, 16,
         0,  0,  1, 10,  3,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,
        16, 16,  0,  0,  0,  0,  1,  0, 16,  0], device='cuda:0')"
"tensor([ 0, 13,  3,  0,  5,  4,  0,  3,  0, 16,  4,  0,  0, 12,  0,  0,  0,  5,
         0,  0, 17,  1,  0,  0,  0, 13,  0,  0,  6,  0, 14,  0,  6,  7,  0,  0,
         0, 11,  6,  9, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,
         3,  0,  0,  0, 15,  7,  0,  0,  5,  0,  0,  0,  0,  0,  6,  0,  5,  5,
         0,  5,  0,  0, 14,  4,  0,  0,  0,  0,  3,  0,  0,  8, 16,  0,  0,  2,
         0,  0, 17,  0,  0,  0, 10,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 13,  3,  0,  5,  4,  0,  3,  0, 16,  4,  0,  0, 12,  0,  0,  0,  5,
         0,  0, 17,  1,  0,  0,  0, 13,  0,  0,  6,  0, 14,  0,  6,  7,  0,  0,
         0, 11,  6,  9, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,
         3,  0,  0,  0, 15,  7,  0,  0,  5,  0,  0,  0,  0,  0,  6,  0,  5,  5,
         0,  5,  0,  0, 14,  4,  0,  0,  0,  0,  3,  0,  0,  8, 16,  0,  0,  2,
         0,  0, 17,  0,  0,  0, 10,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,
         0, 13,  0,  0,  3,  0,  0, 16,  0,  0,  0, 16,  0,  0,  2, 16, 12,  0,
        17,  0,  1, 13,  0,  0,  5,  3,  0,  0,  0,  0,  0,  0,  0,  9,  3,  3,
         0,  0,  5,  0,  0,  0,  5,  0, 17,  0,  0,  0,  0,  0,  0, 13, 16,  0,
         1, 15,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0, 15,  0,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,
         0, 13,  0,  0,  3,  0,  0, 16,  0,  0,  0, 16,  0,  0,  2, 16, 12,  0,
        17,  0,  1, 13,  0,  0,  5,  3,  0,  0,  0,  0,  0,  0,  0,  9,  3,  3,
         0,  0,  5,  0,  0,  0,  5,  0, 17,  0,  0,  0,  0,  0,  0, 13, 16,  0,
         1, 15,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0, 15,  0,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 0,  1,  0,  0, 16, 16, 13, 13,  0, 15, 16,  0,  0,  5,  6,  0,  0,  0,
        13, 16,  2,  0,  0,  0, 10,  0,  4,  0,  0,  0,  0,  0, 14,  2,  0,  2,
         1,  0,  6,  0,  0,  0,  0,  0, 11,  0,  0, 15,  0,  0,  7,  6, 12,  0,
         0,  2,  0,  0,  9,  0,  0, 14,  4,  0, 17,  0,  0, 16,  0,  0, 17,  0,
         0,  0, 16,  0,  0,  0, 15,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  7,
         0,  0,  0,  0, 16,  0,  0,  0, 17,  4], device='cuda:0')"	"tensor([ 0,  1,  0,  0, 16, 16, 13, 13,  0, 15, 16,  0,  0,  5,  6,  0,  0,  0,
        13, 16,  2,  0,  0,  0, 10,  0,  4,  0,  0,  0,  0,  0, 14,  2,  0,  2,
         1,  0,  6,  0,  0,  0,  0,  0, 11,  0,  0, 15,  0,  0,  7,  6, 12,  0,
         0,  2,  0,  0,  9,  0,  0, 14,  4,  0, 17,  0,  0, 16,  0,  0, 17,  0,
         0,  0, 16,  0,  0,  0, 15,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  7,
         0,  0,  0,  0, 16,  0,  0,  0, 17,  4], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  5,  0,  0,  6,  0, 10,  0,  0, 16,  0,  0,  0, 11, 16,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 15,  0,  0, 13,  0,
         0,  0,  0,  0,  2,  0,  6, 15, 10,  0,  4,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  9,  0,  0,  8,  0,  0,  1,  0,  0,  0,
        17,  0,  2,  0,  0,  0, 13,  0,  0,  1,  0,  0,  0,  0,  0,  0, 16,  0,
         0, 15,  0,  0,  0, 16,  0, 16,  7,  3], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  5,  0,  0,  6,  0, 10,  0,  0, 16,  0,  0,  0, 11, 16,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 15,  0,  0, 13,  0,
         0,  0,  0,  0,  2,  0,  6, 15, 10,  0,  4,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  9,  0,  0,  8,  0,  0,  1,  0,  0,  0,
        17,  0,  2,  0,  0,  0, 13,  0,  0,  1,  0,  0,  0,  0,  0,  0, 16,  0,
         0, 15,  0,  0,  0, 16,  0, 16,  7,  3], device='cuda:0')"
"tensor([10,  0,  0,  0, 12,  0,  0,  0,  4,  4,  0,  0,  0,  0,  1,  0,  0,  0,
         0, 15,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0, 13,  0,  0, 16,  0,  0,
         0, 16,  0,  3,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  4,
         0, 13,  0,  0,  0,  0,  0,  0,  2,  0, 16,  8,  0,  0,  0, 16, 10,  0,
         0,  0,  0,  0,  0,  0,  0, 15,  0, 13,  0,  0,  0,  0,  0,  6,  0, 16,
         0,  0,  0,  0,  4,  0,  3,  0,  0,  0], device='cuda:0')"	"tensor([10,  0,  0,  0, 12,  0,  0,  0,  4,  4,  0,  0,  0,  0,  1,  0,  0,  0,
         0, 15,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0, 13,  0,  0, 16,  0,  0,
         0, 16,  0,  3,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  4,
         0, 13,  0,  0,  0,  0,  0,  0,  2,  0, 16,  8,  0,  0,  0, 16, 10,  0,
         0,  0,  0,  0,  0,  0,  0, 15,  0, 13,  0,  0,  0,  0,  0,  6,  0, 16,
         0,  0,  0,  0,  4,  0,  3,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  9,  0,  0,  8,  4,  0, 14, 10,  0, 16,  0,  0,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0, 12,  0,  2,  0, 10,  7, 14,  0,  2, 17,  9,  0,
         0,  3,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  4,  0,  0,  3,  0,
         1,  0, 17,  0, 13,  5,  0,  0, 13,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0, 13,  9, 16,  0,  0,  0,  0, 16,  8,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  1, 15,  4,  0,  5,  0,  6,  1,  0], device='cuda:0')"	"tensor([ 0,  9,  0,  0,  8,  4,  0, 14, 10,  0, 16,  0,  0,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0, 12,  0,  2,  0, 10,  7, 14,  0,  2, 17,  9,  0,
         0,  3,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  4,  0,  0,  3,  0,
         1,  0, 17,  0, 13,  5,  0,  0, 13,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0, 13,  9, 16,  0,  0,  0,  0, 16,  8,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  1, 15,  4,  0,  5,  0,  6,  1,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 10,  0, 12,  0,
         0,  0,  0,  0,  0,  1,  3,  0,  0,  0, 12,  8,  8,  0,  0,  0, 15,  0,
         6, 16, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0, 13, 12,  0,  0,  0, 17,
         0,  0,  0,  2,  0,  6,  0,  1,  0,  0,  2,  8,  0,  0, 10,  0,  0,  0,
         0, 11,  0,  0,  8,  0,  0,  2,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,
         9, 11,  0,  0,  0,  0, 16,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 10,  0, 12,  0,
         0,  0,  0,  0,  0,  1,  3,  0,  0,  0, 12,  8,  8,  0,  0,  0, 15,  0,
         6, 16, 16,  0,  0, 16,  0,  0,  0,  0,  0,  0, 13, 12,  0,  0,  0, 17,
         0,  0,  0,  2,  0,  6,  0,  1,  0,  0,  2,  8,  0,  0, 10,  0,  0,  0,
         0, 11,  0,  0,  8,  0,  0,  2,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,
         9, 11,  0,  0,  0,  0, 16,  0,  0,  0], device='cuda:0')"
"tensor([ 5,  0,  0, 15,  0,  0, 15,  0,  0,  2,  0,  3,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  7,  0, 17, 15,  0, 16,  1,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17, 15, 16,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  0,  0, 16, 16,  0,  0,  0,  0,  7,  0,  2,  0,
         1,  0,  0,  5,  0,  0,  6, 10,  0,  0, 16, 16,  0,  2,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0, 16,  0,  0,  4], device='cuda:0')"	"tensor([ 5,  0,  0, 15,  0,  0, 15,  0,  0,  2,  0,  3,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  7,  0, 17, 15,  0, 16,  1,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 17, 15, 16,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  0,  0, 16, 16,  0,  0,  0,  0,  7,  0,  2,  0,
         1,  0,  0,  5,  0,  0,  6, 10,  0,  0, 16, 16,  0,  2,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0, 16,  0,  0,  4], device='cuda:0')"
"tensor([ 0,  0,  1,  0,  4,  0,  2,  0, 16, 16,  0,  0,  0, 16,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  6, 12,  0,  3, 16,  0,  0,  0,  0,  6,  0,
         0,  0,  0,  5, 16,  0,  0,  0,  0, 16,  5,  0, 13, 16,  0, 17, 14,  0,
         9,  0,  4,  0,  0,  0,  0,  0, 14,  0,  3,  0,  0,  0,  0,  2,  0,  0,
         0, 14,  0,  0,  0,  1,  0,  1, 16,  0, 17, 16,  0, 13,  9,  0,  0, 15,
         0,  0,  0,  0,  8,  0,  0,  4,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  1,  0,  4,  0,  2,  0, 16, 16,  0,  0,  0, 16,  0,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  6, 12,  0,  3, 16,  0,  0,  0,  0,  6,  0,
         0,  0,  0,  5, 16,  0,  0,  0,  0, 16,  5,  0, 13, 16,  0, 17, 14,  0,
         9,  0,  4,  0,  0,  0,  0,  0, 14,  0,  3,  0,  0,  0,  0,  2,  0,  0,
         0, 14,  0,  0,  0,  1,  0,  1, 16,  0, 17, 16,  0, 13,  9,  0,  0, 15,
         0,  0,  0,  0,  8,  0,  0,  4,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0, 15,  0,  0,
         0, 13, 14,  0,  0,  6,  0,  0,  0,  0, 10,  0,  0,  6,  0, 16,  0,  0,
         0, 16,  0,  0,  8,  4,  0,  0,  4,  0, 13, 16,  0,  0, 14,  0,  0,  0,
         5,  0,  6,  0, 17,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0, 15,  0,
         0,  0, 16, 12,  0,  0, 16,  4, 14,  0,  0,  8,  4,  0,  0, 14, 13, 16,
         8,  1,  0,  0,  0,  3,  7,  0,  0, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0, 15,  0,  0,
         0, 13, 14,  0,  0,  6,  0,  0,  0,  0, 10,  0,  0,  6,  0, 16,  0,  0,
         0, 16,  0,  0,  8,  4,  0,  0,  4,  0, 13, 16,  0,  0, 14,  0,  0,  0,
         5,  0,  6,  0, 17,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0, 15,  0,
         0,  0, 16, 12,  0,  0, 16,  4, 14,  0,  0,  8,  4,  0,  0, 14, 13, 16,
         8,  1,  0,  0,  0,  3,  7,  0,  0, 16], device='cuda:0')"
"tensor([ 0,  0,  0, 10,  0,  0,  0,  0,  0,  4,  5,  6,  0,  6,  8,  0,  0,  0,
         0, 16,  0, 16,  2,  0, 16, 15,  2,  2,  0,  0,  0,  0,  0,  0, 10,  7,
         0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  1,  2,  7,  0,  0, 16,  0,  0,  2, 16,
        16,  0,  0,  0, 13,  0, 12,  2,  0,  0,  4,  0,  0,  0, 16,  3,  0,  0,
        13,  0,  0,  7,  0,  0,  0,  8,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 10,  0,  0,  0,  0,  0,  4,  5,  6,  0,  6,  8,  0,  0,  0,
         0, 16,  0, 16,  2,  0, 16, 15,  2,  2,  0,  0,  0,  0,  0,  0, 10,  7,
         0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  1,  2,  7,  0,  0, 16,  0,  0,  2, 16,
        16,  0,  0,  0, 13,  0, 12,  2,  0,  0,  4,  0,  0,  0, 16,  3,  0,  0,
        13,  0,  0,  7,  0,  0,  0,  8,  0,  0], device='cuda:0')"
"tensor([ 0,  1,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0, 16,  0,  0,  0,  0, 10,
        16,  0,  0,  0,  0, 11,  0, 10,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0,
         0, 11,  0,  0, 16,  9,  0, 16,  0,  0, 13,  0, 11,  6,  4,  0,  0,  3,
         0,  7, 16, 16,  0, 14,  0,  0,  8,  9,  0,  3,  0,  0,  6,  7,  0, 10,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  8,  2,  0,  0, 14,  0,  5,  0,
         0, 16,  0,  0,  0,  0,  0,  0, 11,  0], device='cuda:0')"	"tensor([ 0,  1,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0, 16,  0,  0,  0,  0, 10,
        16,  0,  0,  0,  0, 11,  0, 10,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0,
         0, 11,  0,  0, 16,  9,  0, 16,  0,  0, 13,  0, 11,  6,  4,  0,  0,  3,
         0,  7, 16, 16,  0, 14,  0,  0,  8,  9,  0,  3,  0,  0,  6,  7,  0, 10,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  8,  2,  0,  0, 14,  0,  5,  0,
         0, 16,  0,  0,  0,  0,  0,  0, 11,  0], device='cuda:0')"
